,FileNames,Ground Truth
2283,72s_000.bmp,0
2284,97s_029.bmp,29
2285,89s_057.bmp,57
2286,0326_083.bmp,83
2287,94s_091.bmp,91
2288,73s_014.bmp,14
2289,88s_043.bmp,43
2290,71s_090.bmp,90
2291,96s_015.bmp,15
2292,6s_115.bmp,115
2293,0341_071.bmp,71
2294,70s_084.bmp,84
2295,72s_028.bmp,28
2296,7s_101.bmp,101
2297,0297_025.bmp,25
2298,97s_001.bmp,1
2299,246_080.bmp,80
2300,0300_095.bmp,95
2301,0300_081.bmp,81
2302,0341_065.bmp,65
2303,70s_090.bmp,90
2304,7s_115.bmp,115
2305,0297_031.bmp,31
2306,97s_015.bmp,15
2307,256_080.bmp,80
2308,71s_084.bmp,84
2309,96s_001.bmp,1
2310,73s_028.bmp,28
2311,6s_101.bmp,101
2312,94s_046.bmp,46
2313,88s_094.bmp,94
2314,0291_048.bmp,48
2315,82s_134.bmp,134
2316,0294_119.bmp,119
2317,95s_052.bmp,52
2318,89s_080.bmp,80
2319,83s_120.bmp,120
2320,89s_094.bmp,94
2321,83s_134.bmp,134
2322,0308_118.bmp,118
2323,95s_046.bmp,46
2324,88s_080.bmp,80
2325,82s_120.bmp,120
2326,0284_119.bmp,119
2327,94s_052.bmp,52
2328,0291_074.bmp,74
2329,82s_108.bmp,108
2330,0284_131.bmp,131
2331,71s_053.bmp,53
2332,0294_125.bmp,125
2333,0308_130.bmp,130
2334,70s_047.bmp,47
2335,0308_124.bmp,124
2336,0294_131.bmp,131
2337,70s_053.bmp,53
2338,83s_108.bmp,108
2339,0284_125.bmp,125
2340,71s_047.bmp,47
2341,0291_060.bmp,60
2342,88s_123.bmp,123
2343,82s_083.bmp,83
2344,0325_020.bmp,20
2345,89s_137.bmp,137
2346,83s_097.bmp,97
2347,97s_149.bmp,149
2348,7s_049.bmp,49
2349,0335_034.bmp,34
2350,0335_020.bmp,20
2351,89s_123.bmp,123
2352,83s_083.bmp,83
2353,6s_049.bmp,49
2354,96s_149.bmp,149
2355,0325_034.bmp,34
2356,88s_137.bmp,137
2357,82s_097.bmp,97
2358,73s_148.bmp,148
2359,0284_086.bmp,86
2360,6s_061.bmp,61
2361,80s_013.bmp,13
2362,0292_000.bmp,0
2363,0313_036.bmp,36
2364,7s_075.bmp,75
2365,0294_092.bmp,92
2366,0308_087.bmp,87
2367,0335_008.bmp,8
2368,81s_007.bmp,7
2369,0303_022.bmp,22
2370,81s_013.bmp,13
2371,0303_036.bmp,36
2372,72s_148.bmp,148
2373,0308_093.bmp,93
2374,0294_086.bmp,86
2375,7s_061.bmp,61
2376,80s_007.bmp,7
2377,0313_022.bmp,22
2378,6s_075.bmp,75
2379,0284_092.bmp,92
2380,0325_008.bmp,8
2381,79s_017.bmp,17
2382,0326_120.bmp,120
2383,94s_132.bmp,132
2384,82s_040.bmp,40
2385,0333_065.bmp,65
2386,78s_003.bmp,3
2387,95s_126.bmp,126
2388,83s_054.bmp,54
2389,0323_071.bmp,71
2390,83s_040.bmp,40
2391,0323_065.bmp,65
2392,78s_017.bmp,17
2393,95s_132.bmp,132
2394,82s_054.bmp,54
2395,0333_071.bmp,71
2396,0326_134.bmp,134
2397,79s_003.bmp,3
2398,94s_126.bmp,126
2399,234_080.bmp,80
2400,0333_059.bmp,59
2401,71s_127.bmp,127
2402,0305_073.bmp,73
2403,0299_066.bmp,66
2404,83s_068.bmp,68
2405,0300_122.bmp,122
2406,70s_133.bmp,133
2407,0315_067.bmp,67
2408,70s_127.bmp,127
2409,0315_073.bmp,73
2410,0323_059.bmp,59
2411,0300_136.bmp,136
2412,0326_108.bmp,108
2413,71s_133.bmp,133
2414,0299_072.bmp,72
2415,0305_067.bmp,67
2416,82s_068.bmp,68
2417,0329_006.bmp,6
2418,0340_128.bmp,128
2419,87s_062.bmp,62
2420,0314_089.bmp,89
2421,91s_110.bmp,110
2422,74s_139.bmp,139
2423,0339_012.bmp,12
2424,86s_076.bmp,76
2425,0298_088.bmp,88
2426,98s_008.bmp,8
2427,8s_108.bmp,108
2428,90s_104.bmp,104
2429,75s_139.bmp,139
2430,0293_039.bmp,39
2431,90s_110.bmp,110
2432,0339_006.bmp,6
2433,86s_062.bmp,62
2434,0304_089.bmp,89
2435,9s_108.bmp,108
2436,91s_104.bmp,104
2437,99s_008.bmp,8
2438,0329_012.bmp,12
2439,87s_076.bmp,76
2440,0288_088.bmp,88
2441,9s_120.bmp,120
2442,74s_105.bmp,105
2443,99s_020.bmp,20
2444,0340_114.bmp,114
2445,0296_140.bmp,140
2446,0293_011.bmp,11
2447,75s_111.bmp,111
2448,98s_034.bmp,34
2449,90s_138.bmp,138
2450,8s_134.bmp,134
2451,0286_154.bmp,154
2452,0286_140.bmp,140
2453,75s_105.bmp,105
2454,0293_005.bmp,5
2455,98s_020.bmp,20
2456,8s_120.bmp,120
2457,0340_100.bmp,100
2458,0296_154.bmp,154
2459,91s_138.bmp,138
2460,9s_134.bmp,134
2461,74s_111.bmp,111
2462,99s_034.bmp,34
2463,0309_069.bmp,69
2464,0343_028.bmp,28
2465,77s_142.bmp,142
2466,84s_019.bmp,19
2467,0319_069.bmp,69
2468,69s_128.bmp,128
2469,0290_139.bmp,139
2470,0295_068.bmp,68
2471,85s_019.bmp,19
2472,76s_142.bmp,142
2473,0309_055.bmp,55
2474,0295_040.bmp,40
2475,85s_031.bmp,31
2476,0343_014.bmp,14
2477,93s_143.bmp,143
2478,0319_041.bmp,41
2479,86s_089.bmp,89
2480,84s_025.bmp,25
2481,69s_100.bmp,100
2482,0290_111.bmp,111
2483,0290_105.bmp,105
2484,92s_143.bmp,143
2485,0319_055.bmp,55
2486,84s_031.bmp,31
2487,69s_114.bmp,114
2488,0295_054.bmp,54
2489,0309_041.bmp,41
2490,87s_089.bmp,89
2491,85s_025.bmp,25
2492,69s_115.bmp,115
2493,84s_030.bmp,30
2494,0319_054.bmp,54
2495,92s_142.bmp,142
2496,0290_104.bmp,104
2497,0343_001.bmp,1
2498,85s_024.bmp,24
2499,87s_088.bmp,88
2500,0295_055.bmp,55
2501,0309_040.bmp,40
2502,93s_142.bmp,142
2503,0343_015.bmp,15
2504,85s_030.bmp,30
2505,0309_054.bmp,54
2506,0295_041.bmp,41
2507,0290_110.bmp,110
2508,69s_101.bmp,101
2509,84s_024.bmp,24
2510,86s_088.bmp,88
2511,0319_040.bmp,40
2512,0290_138.bmp,138
2513,69s_129.bmp,129
2514,0319_068.bmp,68
2515,76s_143.bmp,143
2516,85s_018.bmp,18
2517,0295_069.bmp,69
2518,0343_029.bmp,29
2519,0309_068.bmp,68
2520,84s_018.bmp,18
2521,77s_143.bmp,143
2522,8s_121.bmp,121
2523,98s_021.bmp,21
2524,75s_104.bmp,104
2525,0293_004.bmp,4
2526,0286_141.bmp,141
2527,99s_035.bmp,35
2528,74s_110.bmp,110
2529,9s_135.bmp,135
2530,91s_139.bmp,139
2531,0296_155.bmp,155
2532,0340_101.bmp,101
2533,0296_141.bmp,141
2534,0340_115.bmp,115
2535,99s_021.bmp,21
2536,74s_104.bmp,104
2537,9s_121.bmp,121
2538,0286_155.bmp,155
2539,8s_135.bmp,135
2540,90s_139.bmp,139
2541,98s_035.bmp,35
2542,0293_010.bmp,10
2543,75s_110.bmp,110
2544,0304_088.bmp,88
2545,86s_063.bmp,63
2546,0339_007.bmp,7
2547,90s_111.bmp,111
2548,75s_138.bmp,138
2549,0293_038.bmp,38
2550,301_080.bmp,80
2551,0288_089.bmp,89
2552,87s_077.bmp,77
2553,0329_013.bmp,13
2554,279_080.bmp,80
2555,99s_009.bmp,9
2556,91s_105.bmp,105
2557,9s_109.bmp,109
2558,74s_138.bmp,138
2559,311_080.bmp,80
2560,91s_111.bmp,111
2561,0314_088.bmp,88
2562,87s_063.bmp,63
2563,0340_129.bmp,129
2564,0329_007.bmp,7
2565,90s_105.bmp,105
2566,8s_109.bmp,109
2567,98s_009.bmp,9
2568,269_080.bmp,80
2569,0298_089.bmp,89
2570,86s_077.bmp,77
2571,0339_013.bmp,13
2572,0300_137.bmp,137
2573,0323_058.bmp,58
2574,0315_072.bmp,72
2575,70s_126.bmp,126
2576,44_080.bmp,80
2577,82s_069.bmp,69
2578,0299_073.bmp,73
2579,0305_066.bmp,66
2580,71s_132.bmp,132
2581,0326_109.bmp,109
2582,0305_072.bmp,72
2583,0299_067.bmp,67
2584,71s_126.bmp,126
2585,54_080.bmp,80
2586,0333_058.bmp,58
2587,0315_066.bmp,66
2588,70s_132.bmp,132
2589,0300_123.bmp,123
2590,83s_069.bmp,69
2591,95s_133.bmp,133
2592,78s_016.bmp,16
2593,0323_064.bmp,64
2594,83s_041.bmp,41
2595,94s_127.bmp,127
2596,0326_135.bmp,135
2597,79s_002.bmp,2
2598,0333_070.bmp,70
2599,82s_055.bmp,55
2600,0333_064.bmp,64
2601,82s_041.bmp,41
2602,94s_133.bmp,133
2603,79s_016.bmp,16
2604,0326_121.bmp,121
2605,0323_070.bmp,70
2606,83s_055.bmp,55
2607,95s_127.bmp,127
2608,78s_002.bmp,2
2609,0308_092.bmp,92
2610,72s_149.bmp,149
2611,7s_060.bmp,60
2612,0294_087.bmp,87
2613,0303_037.bmp,37
2614,81s_012.bmp,12
2615,0325_009.bmp,9
2616,0284_093.bmp,93
2617,6s_074.bmp,74
2618,0313_023.bmp,23
2619,80s_006.bmp,6
2620,0313_037.bmp,37
2621,80s_012.bmp,12
2622,73s_149.bmp,149
2623,6s_060.bmp,60
2624,0284_087.bmp,87
2625,0303_023.bmp,23
2626,81s_006.bmp,6
2627,0335_009.bmp,9
2628,0294_093.bmp,93
2629,7s_074.bmp,74
2630,0308_086.bmp,86
2631,83s_082.bmp,82
2632,89s_122.bmp,122
2633,0335_021.bmp,21
2634,82s_096.bmp,96
2635,88s_136.bmp,136
2636,0325_035.bmp,35
2637,96s_148.bmp,148
2638,6s_048.bmp,48
2639,0325_021.bmp,21
2640,82s_082.bmp,82
2641,88s_122.bmp,122
2642,0335_035.bmp,35
2643,7s_048.bmp,48
2644,97s_148.bmp,148
2645,83s_096.bmp,96
2646,89s_136.bmp,136
2647,83s_109.bmp,109
2648,70s_052.bmp,52
2649,0308_125.bmp,125
2650,0294_130.bmp,130
2651,0291_061.bmp,61
2652,71s_046.bmp,46
2653,0284_124.bmp,124
2654,71s_052.bmp,52
2655,0284_130.bmp,130
2656,82s_109.bmp,109
2657,0291_075.bmp,75
2658,70s_046.bmp,46
2659,0294_124.bmp,124
2660,0308_131.bmp,131
2661,95s_047.bmp,47
2662,0308_119.bmp,119
2663,83s_135.bmp,135
2664,89s_095.bmp,95
2665,94s_053.bmp,53
2666,0284_118.bmp,118
2667,82s_121.bmp,121
2668,88s_081.bmp,81
2669,82s_135.bmp,135
2670,0291_049.bmp,49
2671,88s_095.bmp,95
2672,94s_047.bmp,47
2673,83s_121.bmp,121
2674,89s_081.bmp,81
2675,95s_053.bmp,53
2676,0294_118.bmp,118
2677,97s_014.bmp,14
2678,0297_030.bmp,30
2679,7s_114.bmp,114
2680,70s_091.bmp,91
2681,0341_064.bmp,64
2682,73s_029.bmp,29
2683,6s_100.bmp,100
2684,96s_000.bmp,0
2685,71s_085.bmp,85
2686,6s_114.bmp,114
2687,96s_014.bmp,14
2688,71s_091.bmp,91
2689,0300_094.bmp,94
2690,97s_000.bmp,0
2691,0297_024.bmp,24
2692,72s_029.bmp,29
2693,7s_100.bmp,100
2694,70s_085.bmp,85
2695,0341_070.bmp,70
2696,89s_056.bmp,56
2697,26_080.bmp,80
2698,97s_028.bmp,28
2699,7s_128.bmp,128
2700,72s_001.bmp,1
2701,95s_084.bmp,84
2702,0341_058.bmp,58
2703,88s_042.bmp,42
2704,73s_015.bmp,15
2705,94s_090.bmp,90
2706,0326_082.bmp,82
2707,6s_128.bmp,128
2708,73s_001.bmp,1
2709,96s_028.bmp,28
2710,94s_084.bmp,84
2711,0326_096.bmp,96
2712,0292_149.bmp,149
2713,88s_056.bmp,56
2714,36_080.bmp,80
2715,0297_018.bmp,18
2716,72s_015.bmp,15
2717,95s_090.bmp,90
2718,89s_042.bmp,42
2719,0304_103.bmp,103
2720,0298_116.bmp,116
2721,69s_061.bmp,61
2722,84s_144.bmp,144
2723,8s_096.bmp,96
2724,92s_036.bmp,36
2725,0332_129.bmp,129
2726,0288_102.bmp,102
2727,0314_117.bmp,117
2728,85s_150.bmp,150
2729,9s_082.bmp,82
2730,93s_022.bmp,22
2731,9s_096.bmp,96
2732,93s_036.bmp,36
2733,0314_103.bmp,103
2734,0288_116.bmp,116
2735,85s_144.bmp,144
2736,8s_082.bmp,82
2737,92s_022.bmp,22
2738,0298_102.bmp,102
2739,0304_117.bmp,117
2740,0327_078.bmp,78
2741,69s_075.bmp,75
2742,84s_150.bmp,150
2743,0332_115.bmp,115
2744,77s_023.bmp,23
2745,0327_050.bmp,50
2746,76s_037.bmp,37
2747,76s_023.bmp,23
2748,0327_044.bmp,44
2749,69s_049.bmp,49
2750,77s_037.bmp,37
2751,0332_101.bmp,101
2752,0331_029.bmp,29
2753,98s_155.bmp,155
2754,0312_146.bmp,146
2755,75s_070.bmp,70
2756,8s_055.bmp,55
2757,90s_059.bmp,59
2758,9s_041.bmp,41
2759,99s_141.bmp,141
2760,74s_064.bmp,64
2761,0302_152.bmp,152
2762,9s_055.bmp,55
2763,91s_059.bmp,59
2764,99s_155.bmp,155
2765,0302_146.bmp,146
2766,74s_070.bmp,70
2767,98s_141.bmp,141
2768,75s_064.bmp,64
2769,0312_152.bmp,152
2770,8s_041.bmp,41
2771,86s_117.bmp,117
2772,0331_015.bmp,15
2773,90s_065.bmp,65
2774,8s_069.bmp,69
2775,0334_144.bmp,144
2776,87s_103.bmp,103
2777,91s_071.bmp,71
2778,74s_058.bmp,58
2779,91s_065.bmp,65
2780,9s_069.bmp,69
2781,0334_150.bmp,150
2782,87s_117.bmp,117
2783,0331_001.bmp,1
2784,75s_058.bmp,58
2785,90s_071.bmp,71
2786,86s_103.bmp,103
2787,91s_073.bmp,73
2788,87s_101.bmp,101
2789,0334_146.bmp,146
2790,90s_067.bmp,67
2791,0331_017.bmp,17
2792,86s_115.bmp,115
2793,86s_101.bmp,101
2794,69s_088.bmp,88
2795,90s_073.bmp,73
2796,0290_099.bmp,99
2797,0331_003.bmp,3
2798,87s_115.bmp,115
2799,0334_152.bmp,152
2800,91s_067.bmp,67
2801,99s_143.bmp,143
2802,0302_150.bmp,150
2803,74s_066.bmp,66
2804,9s_043.bmp,43
2805,86s_129.bmp,129
2806,8s_057.bmp,57
2807,75s_072.bmp,72
2808,0312_144.bmp,144
2809,8s_043.bmp,43
2810,98s_143.bmp,143
2811,0312_150.bmp,150
2812,75s_066.bmp,66
2813,74s_072.bmp,72
2814,0302_144.bmp,144
2815,9s_057.bmp,57
2816,87s_129.bmp,129
2817,0340_088.bmp,88
2818,0314_129.bmp,129
2819,76s_035.bmp,35
2820,74s_099.bmp,99
2821,0327_052.bmp,52
2822,0298_128.bmp,128
2823,77s_021.bmp,21
2824,0332_117.bmp,117
2825,92s_008.bmp,8
2826,0332_103.bmp,103
2827,77s_035.bmp,35
2828,75s_099.bmp,99
2829,0327_046.bmp,46
2830,0304_129.bmp,129
2831,93s_008.bmp,8
2832,76s_021.bmp,21
2833,0288_128.bmp,128
2834,93s_020.bmp,20
2835,76s_009.bmp,9
2836,9s_080.bmp,80
2837,85s_152.bmp,152
2838,0314_115.bmp,115
2839,0288_100.bmp,100
2840,92s_034.bmp,34
2841,8s_094.bmp,94
2842,90s_098.bmp,98
2843,69s_063.bmp,63
2844,84s_146.bmp,146
2845,0298_114.bmp,114
2846,0304_101.bmp,101
2847,69s_077.bmp,77
2848,84s_152.bmp,152
2849,0304_115.bmp,115
2850,0298_100.bmp,100
2851,77s_009.bmp,9
2852,92s_020.bmp,20
2853,8s_080.bmp,80
2854,85s_146.bmp,146
2855,0288_114.bmp,114
2856,0314_101.bmp,101
2857,93s_034.bmp,34
2858,9s_094.bmp,94
2859,91s_098.bmp,98
2860,94s_092.bmp,92
2861,73s_017.bmp,17
2862,88s_040.bmp,40
2863,95s_086.bmp,86
2864,72s_003.bmp,3
2865,284_080.bmp,80
2866,89s_054.bmp,54
2867,89s_040.bmp,40
2868,95s_092.bmp,92
2869,72s_017.bmp,17
2870,88s_054.bmp,54
2871,94s_086.bmp,86
2872,0326_094.bmp,94
2873,294_080.bmp,80
2874,73s_003.bmp,3
2875,71s_087.bmp,87
2876,96s_002.bmp,2
2877,6s_102.bmp,102
2878,89s_068.bmp,68
2879,0300_082.bmp,82
2880,0341_066.bmp,66
2881,0328_148.bmp,148
2882,70s_093.bmp,93
2883,7s_116.bmp,116
2884,97s_016.bmp,16
2885,0297_032.bmp,32
2886,0341_072.bmp,72
2887,70s_087.bmp,87
2888,7s_102.bmp,102
2889,97s_002.bmp,2
2890,0297_026.bmp,26
2891,0300_096.bmp,96
2892,71s_093.bmp,93
2893,0338_148.bmp,148
2894,96s_016.bmp,16
2895,6s_116.bmp,116
2896,88s_068.bmp,68
2897,88s_083.bmp,83
2898,82s_123.bmp,123
2899,71s_078.bmp,78
2900,94s_051.bmp,51
2901,89s_097.bmp,97
2902,83s_137.bmp,137
2903,95s_045.bmp,45
2904,95s_051.bmp,51
2905,70s_078.bmp,78
2906,89s_083.bmp,83
2907,83s_123.bmp,123
2908,94s_045.bmp,45
2909,88s_097.bmp,97
2910,82s_137.bmp,137
2911,0284_126.bmp,126
2912,71s_044.bmp,44
2913,79s_148.bmp,148
2914,0291_063.bmp,63
2915,0294_132.bmp,132
2916,0308_127.bmp,127
2917,95s_079.bmp,79
2918,70s_050.bmp,50
2919,0308_133.bmp,133
2920,0294_126.bmp,126
2921,78s_148.bmp,148
2922,70s_044.bmp,44
2923,0291_077.bmp,77
2924,0284_132.bmp,132
2925,71s_050.bmp,50
2926,94s_079.bmp,79
2927,0325_037.bmp,37
2928,80s_038.bmp,38
2929,88s_134.bmp,134
2930,82s_094.bmp,94
2931,0328_000.bmp,0
2932,0335_023.bmp,23
2933,89s_120.bmp,120
2934,0303_009.bmp,9
2935,83s_080.bmp,80
2936,89s_134.bmp,134
2937,81s_038.bmp,38
2938,83s_094.bmp,94
2939,0335_037.bmp,37
2940,0313_009.bmp,9
2941,88s_120.bmp,120
2942,82s_080.bmp,80
2943,0338_000.bmp,0
2944,0325_023.bmp,23
2945,0313_021.bmp,21
2946,80s_004.bmp,4
2947,88s_108.bmp,108
2948,6s_076.bmp,76
2949,0284_091.bmp,91
2950,0303_035.bmp,35
2951,81s_010.bmp,10
2952,0294_085.bmp,85
2953,7s_062.bmp,62
2954,0308_090.bmp,90
2955,0308_084.bmp,84
2956,7s_076.bmp,76
2957,0294_091.bmp,91
2958,89s_108.bmp,108
2959,0303_021.bmp,21
2960,81s_004.bmp,4
2961,0284_085.bmp,85
2962,6s_062.bmp,62
2963,0313_035.bmp,35
2964,80s_010.bmp,10
2965,0333_072.bmp,72
2966,82s_057.bmp,57
2967,62_080.bmp,80
2968,94s_125.bmp,125
2969,79s_000.bmp,0
2970,0326_137.bmp,137
2971,0305_058.bmp,58
2972,6s_089.bmp,89
2973,0323_066.bmp,66
2974,83s_043.bmp,43
2975,0300_109.bmp,109
2976,70s_118.bmp,118
2977,95s_131.bmp,131
2978,78s_014.bmp,14
2979,95s_125.bmp,125
2980,78s_000.bmp,0
2981,7s_089.bmp,89
2982,0315_058.bmp,58
2983,0323_072.bmp,72
2984,83s_057.bmp,57
2985,3_080.bmp,80
2986,72_080.bmp,80
2987,94s_131.bmp,131
2988,0326_123.bmp,123
2989,79s_014.bmp,14
2990,71s_118.bmp,118
2991,0299_059.bmp,59
2992,0333_066.bmp,66
2993,82s_043.bmp,43
2994,94s_119.bmp,119
2995,71s_130.bmp,130
2996,0305_064.bmp,64
2997,0299_071.bmp,71
2998,70s_124.bmp,124
2999,78s_028.bmp,28
3000,0315_070.bmp,70
3001,0300_135.bmp,135
3002,0300_121.bmp,121
3003,70s_130.bmp,130
3004,95s_119.bmp,119
3005,0315_064.bmp,64
3006,79s_028.bmp,28
3007,71s_124.bmp,124
3008,0299_065.bmp,65
3009,0305_070.bmp,70
3010,91s_107.bmp,107
3011,0329_011.bmp,11
3012,87s_075.bmp,75
3013,90s_113.bmp,113
3014,0339_005.bmp,5
3015,86s_061.bmp,61
3016,0339_011.bmp,11
3017,86s_075.bmp,75
3018,90s_107.bmp,107
3019,0329_005.bmp,5
3020,87s_061.bmp,61
3021,91s_113.bmp,113
3022,0340_103.bmp,103
3023,87s_049.bmp,49
3024,9s_137.bmp,137
3025,99s_037.bmp,37
3026,74s_112.bmp,112
3027,0339_039.bmp,39
3028,0286_143.bmp,143
3029,98s_023.bmp,23
3030,0293_006.bmp,6
3031,75s_106.bmp,106
3032,8s_123.bmp,123
3033,0332_088.bmp,88
3034,98s_037.bmp,37
3035,75s_112.bmp,112
3036,0293_012.bmp,12
3037,8s_137.bmp,137
3038,86s_049.bmp,49
3039,9s_123.bmp,123
3040,99s_023.bmp,23
3041,74s_106.bmp,106
3042,0329_039.bmp,39
3043,0340_117.bmp,117
3044,0296_143.bmp,143
3045,76s_141.bmp,141
3046,77s_155.bmp,155
3047,77s_141.bmp,141
3048,76s_155.bmp,155
3049,93s_154.bmp,154
3050,0309_042.bmp,42
3051,0295_057.bmp,57
3052,0343_003.bmp,3
3053,85s_026.bmp,26
3054,0290_106.bmp,106
3055,92s_140.bmp,140
3056,0319_056.bmp,56
3057,69s_117.bmp,117
3058,84s_032.bmp,32
3059,0319_042.bmp,42
3060,69s_103.bmp,103
3061,84s_026.bmp,26
3062,0290_112.bmp,112
3063,92s_154.bmp,154
3064,0295_043.bmp,43
3065,0309_056.bmp,56
3066,0343_017.bmp,17
3067,85s_032.bmp,32
3068,93s_140.bmp,140
3069,92s_155.bmp,155
3070,0290_113.bmp,113
3071,84s_027.bmp,27
3072,69s_102.bmp,102
3073,0319_043.bmp,43
3074,93s_141.bmp,141
3075,85s_033.bmp,33
3076,0343_016.bmp,16
3077,0295_042.bmp,42
3078,0309_057.bmp,57
3079,85s_027.bmp,27
3080,0343_002.bmp,2
3081,0309_043.bmp,43
3082,0295_056.bmp,56
3083,93s_155.bmp,155
3084,84s_033.bmp,33
3085,69s_116.bmp,116
3086,0319_057.bmp,57
3087,92s_141.bmp,141
3088,0290_107.bmp,107
3089,77s_140.bmp,140
3090,76s_154.bmp,154
3091,76s_140.bmp,140
3092,77s_154.bmp,154
3093,86s_048.bmp,48
3094,8s_136.bmp,136
3095,75s_113.bmp,113
3096,0293_013.bmp,13
3097,98s_036.bmp,36
3098,0332_089.bmp,89
3099,0296_142.bmp,142
3100,0340_116.bmp,116
3101,0329_038.bmp,38
3102,74s_107.bmp,107
3103,99s_022.bmp,22
3104,9s_122.bmp,122
3105,74s_113.bmp,113
3106,99s_036.bmp,36
3107,9s_136.bmp,136
3108,87s_048.bmp,48
3109,0340_102.bmp,102
3110,8s_122.bmp,122
3111,0293_007.bmp,7
3112,75s_107.bmp,107
3113,98s_022.bmp,22
3114,0286_142.bmp,142
3115,0339_038.bmp,38
3116,90s_106.bmp,106
3117,86s_074.bmp,74
3118,0339_010.bmp,10
3119,91s_112.bmp,112
3120,87s_060.bmp,60
3121,0329_004.bmp,4
3122,87s_074.bmp,74
3123,0329_010.bmp,10
3124,91s_106.bmp,106
3125,86s_060.bmp,60
3126,0339_004.bmp,4
3127,90s_112.bmp,112
3128,0315_065.bmp,65
3129,95s_118.bmp,118
3130,70s_131.bmp,131
3131,0300_120.bmp,120
3132,0299_064.bmp,64
3133,0305_071.bmp,71
3134,71s_125.bmp,125
3135,79s_029.bmp,29
3136,0305_065.bmp,65
3137,0299_070.bmp,70
3138,71s_131.bmp,131
3139,94s_118.bmp,118
3140,0300_134.bmp,134
3141,0315_071.bmp,71
3142,78s_029.bmp,29
3143,70s_125.bmp,125
3144,86_080.bmp,80
3145,83s_056.bmp,56
3146,0323_073.bmp,73
3147,0315_059.bmp,59
3148,7s_088.bmp,88
3149,78s_001.bmp,1
3150,95s_124.bmp,124
3151,82s_042.bmp,42
3152,0333_067.bmp,67
3153,0299_058.bmp,58
3154,71s_119.bmp,119
3155,0326_122.bmp,122
3156,79s_015.bmp,15
3157,94s_130.bmp,130
3158,6s_088.bmp,88
3159,0305_059.bmp,59
3160,79s_001.bmp,1
3161,0326_136.bmp,136
3162,94s_124.bmp,124
3163,96_080.bmp,80
3164,82s_056.bmp,56
3165,0333_073.bmp,73
3166,78s_015.bmp,15
3167,95s_130.bmp,130
3168,70s_119.bmp,119
3169,0300_108.bmp,108
3170,83s_042.bmp,42
3171,0323_067.bmp,67
3172,81s_005.bmp,5
3173,0303_020.bmp,20
3174,89s_109.bmp,109
3175,0308_085.bmp,85
3176,0294_090.bmp,90
3177,7s_077.bmp,77
3178,80s_011.bmp,11
3179,0313_034.bmp,34
3180,6s_063.bmp,63
3181,0284_084.bmp,84
3182,0284_090.bmp,90
3183,6s_077.bmp,77
3184,88s_109.bmp,109
3185,80s_005.bmp,5
3186,0313_020.bmp,20
3187,7s_063.bmp,63
3188,0294_084.bmp,84
3189,0308_091.bmp,91
3190,81s_011.bmp,11
3191,0303_034.bmp,34
3192,0335_036.bmp,36
3193,83s_095.bmp,95
3194,81s_039.bmp,39
3195,89s_135.bmp,135
3196,0325_022.bmp,22
3197,82s_081.bmp,81
3198,88s_121.bmp,121
3199,0313_008.bmp,8
3200,82s_095.bmp,95
3201,88s_135.bmp,135
3202,80s_039.bmp,39
3203,0325_036.bmp,36
3204,83s_081.bmp,81
3205,0303_008.bmp,8
3206,89s_121.bmp,121
3207,0335_022.bmp,22
3208,70s_045.bmp,45
3209,78s_149.bmp,149
3210,0308_132.bmp,132
3211,0294_127.bmp,127
3212,94s_078.bmp,78
3213,71s_051.bmp,51
3214,0284_133.bmp,133
3215,0291_076.bmp,76
3216,0291_062.bmp,62
3217,79s_149.bmp,149
3218,71s_045.bmp,45
3219,0284_127.bmp,127
3220,70s_051.bmp,51
3221,95s_078.bmp,78
3222,0294_133.bmp,133
3223,0308_126.bmp,126
3224,83s_122.bmp,122
3225,89s_082.bmp,82
3226,70s_079.bmp,79
3227,95s_050.bmp,50
3228,82s_136.bmp,136
3229,88s_096.bmp,96
3230,94s_044.bmp,44
3231,94s_050.bmp,50
3232,71s_079.bmp,79
3233,82s_122.bmp,122
3234,88s_082.bmp,82
3235,95s_044.bmp,44
3236,83s_136.bmp,136
3237,89s_096.bmp,96
3238,0300_097.bmp,97
3239,0297_027.bmp,27
3240,97s_003.bmp,3
3241,7s_103.bmp,103
3242,70s_086.bmp,86
3243,0341_073.bmp,73
3244,88s_069.bmp,69
3245,6s_117.bmp,117
3246,96s_017.bmp,17
3247,0338_149.bmp,149
3248,71s_092.bmp,92
3249,6s_103.bmp,103
3250,96s_003.bmp,3
3251,71s_086.bmp,86
3252,0297_033.bmp,33
3253,97s_017.bmp,17
3254,7s_117.bmp,117
3255,70s_092.bmp,92
3256,0328_149.bmp,149
3257,0341_067.bmp,67
3258,0300_083.bmp,83
3259,89s_069.bmp,69
3260,318_080.bmp,80
3261,72s_016.bmp,16
3262,95s_093.bmp,93
3263,89s_041.bmp,41
3264,73s_002.bmp,2
3265,260_080.bmp,80
3266,0326_095.bmp,95
3267,94s_087.bmp,87
3268,88s_055.bmp,55
3269,88s_041.bmp,41
3270,73s_016.bmp,16
3271,308_080.bmp,80
3272,0326_081.bmp,81
3273,94s_093.bmp,93
3274,89s_055.bmp,55
3275,270_080.bmp,80
3276,72s_002.bmp,2
3277,95s_087.bmp,87
3278,8s_081.bmp,81
3279,92s_021.bmp,21
3280,77s_008.bmp,8
3281,0304_114.bmp,114
3282,0298_101.bmp,101
