,FileNames,Ground Truth
3450,0229_015.bmp,15
3451,0210_131.bmp,131
3452,77s_052.bmp,52
3453,0244_090.bmp,90
3454,48s_127.bmp,127
3455,84s_109.bmp,109
3456,61s_120.bmp,120
3457,0327_021.bmp,21
3458,0254_084.bmp,84
3459,49s_133.bmp,133
3460,76s_046.bmp,46
3461,0215_060.bmp,60
3462,60s_134.bmp,134
3463,68s_038.bmp,38
3464,0215_074.bmp,74
3465,60s_120.bmp,120
3466,85s_109.bmp,109
3467,49s_127.bmp,127
3468,0254_090.bmp,90
3469,76s_052.bmp,52
3470,69s_038.bmp,38
3471,0327_035.bmp,35
3472,61s_134.bmp,134
3473,0210_125.bmp,125
3474,77s_046.bmp,46
3475,48s_133.bmp,133
3476,0244_084.bmp,84
3477,0272_086.bmp,86
3478,0286_087.bmp,87
3479,69s_010.bmp,10
3480,0226_127.bmp,127
3481,84s_135.bmp,135
3482,0279_023.bmp,23
3483,0264_000.bmp,0
3484,92s_047.bmp,47
3485,0233_062.bmp,62
3486,0262_092.bmp,92
3487,0296_093.bmp,93
3488,60s_108.bmp,108
3489,0236_133.bmp,133
3490,68s_004.bmp,4
3491,85s_121.bmp,121
3492,0269_037.bmp,37
3493,93s_053.bmp,53
3494,0223_076.bmp,76
3495,0269_023.bmp,23
3496,0274_000.bmp,0
3497,93s_047.bmp,47
3498,0223_062.bmp,62
3499,0262_086.bmp,86
3500,0296_087.bmp,87
3501,0215_048.bmp,48
3502,68s_010.bmp,10
3503,0236_127.bmp,127
3504,85s_135.bmp,135
3505,0279_037.bmp,37
3506,0210_119.bmp,119
3507,92s_053.bmp,53
3508,0233_076.bmp,76
3509,0272_092.bmp,92
3510,0286_093.bmp,93
3511,0226_133.bmp,133
3512,69s_004.bmp,4
3513,84s_121.bmp,121
3514,0327_009.bmp,9
3515,61s_108.bmp,108
3516,0218_094.bmp,94
3517,54s_136.bmp,136
3518,77s_091.bmp,91
3519,0259_070.bmp,70
3520,0331_064.bmp,64
3521,90s_014.bmp,14
3522,8s_018.bmp,18
3523,0213_031.bmp,31
3524,98s_118.bmp,118
3525,0334_135.bmp,135
3526,55s_122.bmp,122
3527,0249_064.bmp,64
3528,76s_085.bmp,85
3529,74s_029.bmp,29
3530,91s_000.bmp,0
3531,0249_070.bmp,70
3532,76s_091.bmp,91
3533,99s_118.bmp,118
3534,91s_014.bmp,14
3535,9s_018.bmp,18
3536,0334_121.bmp,121
3537,0208_094.bmp,94
3538,55s_136.bmp,136
3539,77s_085.bmp,85
3540,0331_070.bmp,70
3541,0259_064.bmp,64
3542,90s_000.bmp,0
3543,0213_025.bmp,25
3544,75s_029.bmp,29
3545,54s_122.bmp,122
3546,92s_084.bmp,84
3547,0331_058.bmp,58
3548,8s_024.bmp,24
3549,90s_028.bmp,28
3550,98s_124.bmp,124
3551,0312_137.bmp,137
3552,75s_001.bmp,1
3553,56_080.bmp,80
3554,0225_027.bmp,27
3555,0206_148.bmp,148
3556,93s_090.bmp,90
3557,0249_058.bmp,58
3558,99s_130.bmp,130
3559,74s_015.bmp,15
3560,0302_123.bmp,123
3561,9s_030.bmp,30
3562,0235_033.bmp,33
3563,0334_109.bmp,109
3564,0235_027.bmp,27
3565,46_080.bmp,80
3566,0216_148.bmp,148
3567,93s_084.bmp,84
3568,99s_124.bmp,124
3569,0302_137.bmp,137
3570,74s_001.bmp,1
3571,9s_024.bmp,24
3572,91s_028.bmp,28
3573,0225_033.bmp,33
3574,92s_090.bmp,90
3575,0259_058.bmp,58
3576,0213_019.bmp,19
3577,8s_030.bmp,30
3578,98s_130.bmp,130
3579,75s_015.bmp,15
3580,0312_123.bmp,123
3581,0235_031.bmp,31
3582,9s_032.bmp,32
3583,99s_132.bmp,132
3584,0302_121.bmp,121
3585,74s_017.bmp,17
3586,93s_092.bmp,92
3587,54s_108.bmp,108
3588,0225_025.bmp,25
3589,98s_126.bmp,126
3590,75s_003.bmp,3
3591,0312_135.bmp,135
3592,8s_026.bmp,26
3593,92s_086.bmp,86
3594,98s_132.bmp,132
3595,0312_121.bmp,121
3596,75s_017.bmp,17
3597,8s_032.bmp,32
3598,92s_092.bmp,92
3599,0225_031.bmp,31
3600,9s_026.bmp,26
3601,99s_126.bmp,126
3602,74s_003.bmp,3
3603,0302_135.bmp,135
3604,93s_086.bmp,86
3605,55s_108.bmp,108
3606,0235_025.bmp,25
3607,91s_002.bmp,2
3608,70_080.bmp,80
3609,76s_087.bmp,87
3610,1_080.bmp,80
3611,0220_148.bmp,148
3612,0249_066.bmp,66
3613,0208_082.bmp,82
3614,55s_120.bmp,120
3615,0334_137.bmp,137
3616,0312_109.bmp,109
3617,90s_016.bmp,16
3618,0213_033.bmp,33
3619,0331_066.bmp,66
3620,0259_072.bmp,72
3621,77s_093.bmp,93
3622,54s_134.bmp,134
3623,0218_096.bmp,96
3624,0225_019.bmp,19
3625,0218_082.bmp,82
3626,54s_120.bmp,120
3627,90s_002.bmp,2
3628,60_080.bmp,80
3629,0213_027.bmp,27
3630,0259_066.bmp,66
3631,0331_072.bmp,72
3632,77s_087.bmp,87
3633,0230_148.bmp,148
3634,55s_134.bmp,134
3635,0208_096.bmp,96
3636,0334_123.bmp,123
3637,0235_019.bmp,19
3638,91s_016.bmp,16
3639,0302_109.bmp,109
3640,76s_093.bmp,93
3641,0249_072.bmp,72
3642,76s_078.bmp,78
3643,93s_051.bmp,51
3644,0223_074.bmp,74
3645,0269_035.bmp,35
3646,68s_006.bmp,6
3647,0236_131.bmp,131
3648,85s_123.bmp,123
3649,0262_090.bmp,90
3650,0296_091.bmp,91
3651,92s_045.bmp,45
3652,48s_119.bmp,119
3653,0233_060.bmp,60
3654,0279_021.bmp,21
3655,0226_125.bmp,125
3656,69s_012.bmp,12
3657,84s_137.bmp,137
3658,0272_084.bmp,84
3659,0286_085.bmp,85
3660,69s_006.bmp,6
3661,0226_131.bmp,131
3662,84s_123.bmp,123
3663,0272_090.bmp,90
3664,0286_091.bmp,91
3665,92s_051.bmp,51
3666,0233_074.bmp,74
3667,77s_078.bmp,78
3668,0279_035.bmp,35
3669,0236_125.bmp,125
3670,68s_012.bmp,12
3671,85s_137.bmp,137
3672,0262_084.bmp,84
3673,0296_085.bmp,85
3674,93s_045.bmp,45
3675,0223_060.bmp,60
3676,49s_119.bmp,119
3677,0269_021.bmp,21
3678,60s_136.bmp,136
3679,0242_000.bmp,0
3680,0215_062.bmp,62
3681,76s_044.bmp,44
3682,49s_131.bmp,131
3683,0254_086.bmp,86
3684,0223_048.bmp,48
3685,0269_009.bmp,9
3686,0327_023.bmp,23
3687,61s_122.bmp,122
3688,0226_119.bmp,119
3689,192_080.bmp,80
3690,48s_125.bmp,125
3691,0244_092.bmp,92
3692,92s_079.bmp,79
3693,77s_050.bmp,50
3694,0210_133.bmp,133
3695,0233_048.bmp,48
3696,0244_086.bmp,86
3697,48s_131.bmp,131
3698,77s_044.bmp,44
3699,0210_127.bmp,127
3700,0279_009.bmp,9
3701,61s_136.bmp,136
3702,0252_000.bmp,0
3703,0327_037.bmp,37
3704,76s_050.bmp,50
3705,0254_092.bmp,92
3706,49s_125.bmp,125
3707,93s_079.bmp,79
3708,0236_119.bmp,119
3709,60s_122.bmp,122
3710,0215_076.bmp,76
3711,0266_113.bmp,113
3712,0292_112.bmp,112
3713,80s_101.bmp,101
3714,65s_128.bmp,128
3715,52s_151.bmp,151
3716,0239_017.bmp,17
3717,0250_139.bmp,139
3718,96s_073.bmp,73
3719,0273_056.bmp,56
3720,0287_057.bmp,57
3721,0204_098.bmp,98
3722,0255_068.bmp,68
3723,89s_019.bmp,19
3724,53s_145.bmp,145
3725,0276_107.bmp,107
3726,0282_106.bmp,106
3727,81s_115.bmp,115
3728,0328_139.bmp,139
3729,0341_017.bmp,17
3730,0229_003.bmp,3
3731,97s_067.bmp,67
3732,0263_042.bmp,42
3733,0297_043.bmp,43
3734,0240_139.bmp,139
3735,0229_017.bmp,17
3736,0341_003.bmp,3
3737,97s_073.bmp,73
3738,0214_098.bmp,98
3739,0263_056.bmp,56
3740,0297_057.bmp,57
3741,64s_128.bmp,128
3742,53s_151.bmp,151
3743,0276_113.bmp,113
3744,0282_112.bmp,112
3745,81s_101.bmp,101
3746,0239_003.bmp,3
3747,0338_139.bmp,139
3748,96s_067.bmp,67
3749,0273_042.bmp,42
3750,0287_043.bmp,43
3751,0245_068.bmp,68
3752,0266_107.bmp,107
3753,0292_106.bmp,106
3754,80s_115.bmp,115
3755,88s_019.bmp,19
3756,52s_145.bmp,145
3757,0338_111.bmp,111
3758,0250_105.bmp,105
3759,73s_066.bmp,66
3760,0245_040.bmp,40
3761,65s_114.bmp,114
3762,88s_031.bmp,31
3763,0240_111.bmp,111
3764,0328_105.bmp,105
3765,72s_072.bmp,72
3766,0255_054.bmp,54
3767,64s_100.bmp,100
3768,89s_025.bmp,25
3769,81s_129.bmp,129
3770,0255_040.bmp,40
3771,64s_114.bmp,114
3772,89s_031.bmp,31
3773,0328_111.bmp,111
3774,0240_105.bmp,105
3775,72s_066.bmp,66
3776,0245_054.bmp,54
3777,80s_129.bmp,129
3778,65s_100.bmp,100
3779,88s_025.bmp,25
3780,0250_111.bmp,111
3781,0338_105.bmp,105
3782,73s_072.bmp,72
3783,73s_099.bmp,99
3784,0219_078.bmp,78
3785,0253_039.bmp,39
3786,79s_139.bmp,139
3787,71s_035.bmp,35
3788,0265_013.bmp,13
3789,0291_012.bmp,12
3790,67s_147.bmp,147
3791,0330_088.bmp,88
3792,58s_032.bmp,32
3793,0260_142.bmp,142
3794,0294_143.bmp,143
3795,70s_021.bmp,21
3796,47s_058.bmp,58
3797,5s_108.bmp,108
3798,0342_117.bmp,117
3799,95s_008.bmp,8
3800,0275_007.bmp,7
3801,0281_006.bmp,6
3802,59s_026.bmp,26
3803,66s_153.bmp,153
3804,0248_088.bmp,88
3805,0275_013.bmp,13
3806,0281_012.bmp,12
3807,59s_032.bmp,32
3808,66s_147.bmp,147
3809,0308_142.bmp,142
3810,72s_099.bmp,99
3811,0342_103.bmp,103
3812,70s_035.bmp,35
3813,0243_039.bmp,39
3814,78s_139.bmp,139
3815,0265_007.bmp,7
3816,0291_006.bmp,6
3817,0258_088.bmp,88
3818,67s_153.bmp,153
3819,58s_026.bmp,26
3820,0270_142.bmp,142
3821,0284_143.bmp,143
3822,94s_008.bmp,8
3823,71s_021.bmp,21
3824,4s_108.bmp,108
3825,46s_058.bmp,58
3826,50s_102.bmp,102
3827,0246_140.bmp,140
3828,82s_152.bmp,152
3829,0219_044.bmp,44
3830,94s_020.bmp,20
3831,0253_005.bmp,5
3832,79s_105.bmp,105
3833,46s_070.bmp,70
3834,4s_120.bmp,120
3835,71s_009.bmp,9
3836,0256_154.bmp,154
3837,83s_146.bmp,146
3838,51s_116.bmp,116
3839,97s_098.bmp,98
3840,47s_064.bmp,64
3841,5s_134.bmp,134
3842,95s_034.bmp,34
3843,78s_111.bmp,111
3844,0243_011.bmp,11
3845,5s_120.bmp,120
3846,47s_070.bmp,70
3847,70s_009.bmp,9
3848,95s_020.bmp,20
3849,0243_005.bmp,5
3850,78s_105.bmp,105
3851,0256_140.bmp,140
3852,83s_152.bmp,152
3853,51s_102.bmp,102
3854,0219_050.bmp,50
3855,96s_098.bmp,98
3856,94s_034.bmp,34
3857,79s_111.bmp,111
3858,0253_011.bmp,11
3859,4s_134.bmp,134
3860,46s_064.bmp,64
3861,50s_116.bmp,116
3862,0246_154.bmp,154
3863,82s_146.bmp,146
3864,52s_025.bmp,25
3865,0313_050.bmp,50
3866,80s_075.bmp,75
3867,0231_005.bmp,5
3868,50s_089.bmp,89
3869,96s_107.bmp,107
3870,6s_007.bmp,7
3871,0224_140.bmp,140
3872,0303_044.bmp,44
3873,81s_061.bmp,61
3874,64s_048.bmp,48
3875,53s_031.bmp,31
3876,0221_011.bmp,11
3877,7s_013.bmp,13
3878,97s_113.bmp,113
3879,0316_101.bmp,101
3880,0234_154.bmp,154
3881,7s_007.bmp,7
3882,97s_107.bmp,107
3883,0316_115.bmp,115
3884,0234_140.bmp,140
3885,0303_050.bmp,50
3886,81s_075.bmp,75
3887,53s_025.bmp,25
3888,51s_089.bmp,89
3889,0221_005.bmp,5
3890,96s_113.bmp,113
3891,6s_013.bmp,13
3892,0224_154.bmp,154
3893,65s_048.bmp,48
3894,52s_031.bmp,31
3895,0313_044.bmp,44
3896,80s_061.bmp,61
3897,0231_011.bmp,11
3898,73s_112.bmp,112
3899,4s_097.bmp,97
3900,0325_046.bmp,46
3901,52s_019.bmp,19
3902,65s_060.bmp,60
3903,88s_145.bmp,145
3904,80s_049.bmp,49
3905,0231_039.bmp,39
3906,0258_117.bmp,117
3907,0330_103.bmp,103
3908,0217_007.bmp,7
3909,72s_106.bmp,106
3910,5s_083.bmp,83
3911,0335_052.bmp,52
3912,0303_078.bmp,78
3913,64s_074.bmp,74
3914,89s_151.bmp,151
3915,0248_103.bmp,103
3916,81s_049.bmp,49
3917,53s_019.bmp,19
3918,64s_060.bmp,60
3919,89s_145.bmp,145
3920,0248_117.bmp,117
3921,0221_039.bmp,39
3922,72s_112.bmp,112
3923,0217_013.bmp,13
3924,0316_129.bmp,129
3925,0335_046.bmp,46
3926,5s_097.bmp,97
3927,0342_088.bmp,88
3928,65s_074.bmp,74
3929,0212_142.bmp,142
3930,88s_151.bmp,151
3931,0313_078.bmp,78
3932,0330_117.bmp,117
3933,0258_103.bmp,103
3934,73s_106.bmp,106
3935,0325_052.bmp,52
3936,4s_083.bmp,83
3937,71s_141.bmp,141
3938,0227_040.bmp,40
3939,4s_068.bmp,68
3940,46s_138.bmp,138
3941,0305_015.bmp,15
3942,58s_146.bmp,146
3943,0232_105.bmp,105
3944,67s_033.bmp,33
3945,0278_144.bmp,144
3946,78s_059.bmp,59
3947,0237_054.bmp,54
3948,70s_155.bmp,155
3949,0289_014.bmp,14
3950,0315_001.bmp,1
3951,66s_027.bmp,27
3952,0222_111.bmp,111
3953,59s_152.bmp,152
3954,0300_144.bmp,144
3955,0268_150.bmp,150
3956,0222_105.bmp,105
3957,66s_033.bmp,33
3958,59s_146.bmp,146
3959,0268_144.bmp,144
3960,0300_150.bmp,150
3961,70s_141.bmp,141
3962,47s_138.bmp,138
3963,0237_040.bmp,40
3964,5s_068.bmp,68
3965,0315_015.bmp,15
3966,58s_152.bmp,152
3967,67s_027.bmp,27
3968,0232_111.bmp,111
3969,0278_150.bmp,150
3970,0227_054.bmp,54
3971,71s_155.bmp,155
3972,79s_059.bmp,59
3973,0299_014.bmp,14
3974,0305_001.bmp,1
3975,0333_003.bmp,3
3976,82s_026.bmp,26
3977,0232_139.bmp,139
3978,50s_076.bmp,76
3979,0211_056.bmp,56
3980,0266_098.bmp,98
3981,0292_099.bmp,99
3982,4s_054.bmp,54
3983,46s_104.bmp,104
3984,94s_154.bmp,154
3985,79s_071.bmp,71
3986,0326_146.bmp,146
3987,0204_113.bmp,113
3988,0305_029.bmp,29
3989,51s_062.bmp,62
3990,0323_017.bmp,17
3991,83s_032.bmp,32
3992,95s_140.bmp,140
3993,78s_065.bmp,65
3994,5s_040.bmp,40
3995,0237_068.bmp,68
3996,47s_110.bmp,110
3997,0289_028.bmp,28
3998,0214_107.bmp,107
3999,95s_154.bmp,154
4000,78s_071.bmp,71
4001,47s_104.bmp,104
4002,5s_054.bmp,54
4003,0315_029.bmp,29
4004,0214_113.bmp,113
4005,51s_076.bmp,76
4006,0222_139.bmp,139
4007,0323_003.bmp,3
4008,83s_026.bmp,26
4009,0276_098.bmp,98
4010,0282_099.bmp,99
4011,46s_110.bmp,110
4012,4s_040.bmp,40
4013,0227_068.bmp,68
4014,94s_140.bmp,140
4015,0326_152.bmp,152
4016,79s_065.bmp,65
4017,0204_107.bmp,107
4018,0299_028.bmp,28
4019,0333_017.bmp,17
4020,82s_032.bmp,32
4021,50s_062.bmp,62
4022,0211_042.bmp,42
4023,0236_086.bmp,86
4024,0241_048.bmp,48
4025,85s_094.bmp,94
4026,87s_038.bmp,38
4027,0262_127.bmp,127
4028,0296_126.bmp,126
4029,55s_068.bmp,68
4030,62s_011.bmp,11
4031,0220_000.bmp,0
4032,99s_046.bmp,46
4033,0277_062.bmp,62
4034,0283_063.bmp,63
4035,9s_146.bmp,146
4036,0226_092.bmp,92
4037,0339_048.bmp,48
4038,84s_080.bmp,80
4039,63s_005.bmp,5
4040,0272_133.bmp,133
4041,0286_132.bmp,132
4042,0244_119.bmp,119
4043,8s_152.bmp,152
4044,98s_052.bmp,52
4045,0267_076.bmp,76
4046,0293_077.bmp,77
4047,0230_000.bmp,0
4048,8s_146.bmp,146
4049,98s_046.bmp,46
4050,0267_062.bmp,62
4051,0293_063.bmp,63
4052,0251_048.bmp,48
4053,0226_086.bmp,86
4054,84s_094.bmp,94
4055,54s_068.bmp,68
4056,0272_127.bmp,127
4057,0286_126.bmp,126
4058,63s_011.bmp,11
4059,86s_038.bmp,38
4060,0254_119.bmp,119
4061,99s_052.bmp,52
4062,0277_076.bmp,76
4063,0283_077.bmp,77
4064,9s_152.bmp,152
4065,0236_092.bmp,92
4066,0329_048.bmp,48
4067,85s_080.bmp,80
4068,62s_005.bmp,5
4069,0262_133.bmp,133
4070,0296_132.bmp,132
4071,0254_131.bmp,131
4072,49s_086.bmp,86
4073,60s_081.bmp,81
4074,0329_060.bmp,60
4075,0241_074.bmp,74
4076,87s_004.bmp,4
4077,55s_054.bmp,54
4078,0244_125.bmp,125
4079,48s_092.bmp,92
4080,0210_084.bmp,84
4081,0251_060.bmp,60
4082,0339_074.bmp,74
4083,61s_095.bmp,95
4084,63s_039.bmp,39
4085,54s_040.bmp,40
4086,86s_010.bmp,10
4087,0339_060.bmp,60
4088,0251_074.bmp,74
4089,61s_081.bmp,81
4090,54s_054.bmp,54
4091,86s_004.bmp,4
4092,48s_086.bmp,86
4093,0244_131.bmp,131
4094,0210_090.bmp,90
4095,60s_095.bmp,95
4096,0241_060.bmp,60
4097,0329_074.bmp,74
4098,87s_010.bmp,10
4099,62s_039.bmp,39
4100,55s_040.bmp,40
4101,49s_092.bmp,92
4102,0254_125.bmp,125
4103,99s_085.bmp,85
4104,0302_096.bmp,96
4105,93s_125.bmp,125
4106,49s_079.bmp,79
4107,0309_033.bmp,33
4108,0261_027.bmp,27
4109,0295_026.bmp,26
4110,0208_109.bmp,109
4111,57s_007.bmp,7
4112,0242_148.bmp,148
4113,0343_072.bmp,72
4114,85s_057.bmp,57
4115,98s_091.bmp,91
4116,0312_082.bmp,82
4117,0247_019.bmp,19
4118,77s_118.bmp,118
4119,92s_131.bmp,131
4120,0271_033.bmp,33
4121,0285_032.bmp,32
4122,0319_027.bmp,27
4123,84s_043.bmp,43
4124,56s_013.bmp,13
4125,0218_109.bmp,109
4126,0319_033.bmp,33
4127,0271_027.bmp,27
4128,0285_026.bmp,26
4129,84s_057.bmp,57
4130,0252_148.bmp,148
4131,56s_007.bmp,7
4132,98s_085.bmp,85
4133,0312_096.bmp,96
4134,92s_125.bmp,125
4135,48s_079.bmp,79
4136,0261_033.bmp,33
4137,0295_032.bmp,32
4138,0309_027.bmp,27
4139,57s_013.bmp,13
4140,0343_066.bmp,66
4141,85s_043.bmp,43
4142,99s_091.bmp,91
4143,0302_082.bmp,82
4144,93s_131.bmp,131
4145,0257_019.bmp,19
4146,76s_118.bmp,118
4147,0208_135.bmp,135
4148,55s_097.bmp,97
4149,60s_042.bmp,42
4150,49s_045.bmp,45
4151,93s_119.bmp,119
4152,76s_130.bmp,130
4153,0257_031.bmp,31
4154,54s_083.bmp,83
4155,0218_121.bmp,121
4156,296_080.bmp,80
4157,61s_056.bmp,56
4158,0247_025.bmp,25
4159,77s_124.bmp,124
4160,48s_051.bmp,51
4161,77s_130.bmp,130
4162,0247_031.bmp,31
4163,48s_045.bmp,45
4164,92s_119.bmp,119
4165,0218_135.bmp,135
4166,54s_097.bmp,97
4167,61s_042.bmp,42
4168,49s_051.bmp,51
4169,0257_025.bmp,25
4170,76s_124.bmp,124
4171,286_080.bmp,80
4172,55s_083.bmp,83
4173,0208_121.bmp,121
4174,60s_056.bmp,56
4175,0334_094.bmp,94
4176,61s_043.bmp,43
4177,0218_134.bmp,134
4178,54s_096.bmp,96
4179,92s_118.bmp,118
4180,48s_044.bmp,44
4181,77s_131.bmp,131
4182,0247_030.bmp,30
4183,0334_095.bmp,95
4184,60s_057.bmp,57
4185,55s_082.bmp,82
4186,0208_120.bmp,120
4187,272_080.bmp,80
4188,0257_024.bmp,24
4189,76s_125.bmp,125
4190,49s_050.bmp,50
4191,76s_131.bmp,131
4192,0257_030.bmp,30
4193,93s_118.bmp,118
4194,49s_044.bmp,44
4195,0334_081.bmp,81
4196,60s_043.bmp,43
4197,0208_134.bmp,134
4198,55s_096.bmp,96
4199,48s_050.bmp,50
4200,0247_024.bmp,24
4201,77s_125.bmp,125
4202,61s_057.bmp,57
4203,262_080.bmp,80
4204,54s_082.bmp,82
4205,0218_120.bmp,120
4206,48s_078.bmp,78
4207,92s_124.bmp,124
4208,0312_097.bmp,97
4209,98s_084.bmp,84
4210,56s_006.bmp,6
4211,0252_149.bmp,149
4212,84s_056.bmp,56
4213,0319_032.bmp,32
4214,0271_026.bmp,26
4215,0285_027.bmp,27
4216,0218_108.bmp,108
4217,0257_018.bmp,18
4218,76s_119.bmp,119
4219,93s_130.bmp,130
4220,0302_083.bmp,83
4221,99s_090.bmp,90
4222,85s_042.bmp,42
4223,0343_067.bmp,67
4224,57s_012.bmp,12
4225,0261_032.bmp,32
4226,0295_033.bmp,33
4227,0309_026.bmp,26
4228,85s_056.bmp,56
4229,0343_073.bmp,73
4230,0242_149.bmp,149
4231,57s_006.bmp,6
4232,0208_108.bmp,108
4233,0309_032.bmp,32
4234,0261_026.bmp,26
4235,0295_027.bmp,27
4236,49s_078.bmp,78
4237,93s_124.bmp,124
4238,0302_097.bmp,97
4239,99s_084.bmp,84
4240,56s_012.bmp,12
4241,84s_042.bmp,42
4242,0271_032.bmp,32
4243,0285_033.bmp,33
4244,0319_026.bmp,26
4245,92s_130.bmp,130
4246,0247_018.bmp,18
4247,77s_119.bmp,119
4248,0312_083.bmp,83
4249,98s_090.bmp,90
4250,0210_091.bmp,91
4251,0244_130.bmp,130
4252,48s_087.bmp,87
4253,86s_005.bmp,5
4254,54s_055.bmp,55
4255,61s_080.bmp,80
4256,0339_061.bmp,61
4257,0251_075.bmp,75
4258,0254_124.bmp,124
4259,49s_093.bmp,93
4260,62s_038.bmp,38
4261,55s_041.bmp,41
4262,87s_011.bmp,11
4263,0241_061.bmp,61
4264,0329_075.bmp,75
4265,60s_094.bmp,94
4266,55s_055.bmp,55
4267,87s_005.bmp,5
4268,0329_061.bmp,61
4269,0241_075.bmp,75
4270,60s_080.bmp,80
4271,49s_087.bmp,87
4272,0254_130.bmp,130
4273,86s_011.bmp,11
4274,63s_038.bmp,38
4275,54s_041.bmp,41
4276,61s_094.bmp,94
4277,0251_061.bmp,61
4278,0339_075.bmp,75
4279,0210_085.bmp,85
4280,48s_093.bmp,93
4281,0244_124.bmp,124
4282,86s_039.bmp,39
4283,0272_126.bmp,126
4284,0286_127.bmp,127
4285,54s_069.bmp,69
4286,63s_010.bmp,10
4287,84s_095.bmp,95
4288,0226_087.bmp,87
4289,0251_049.bmp,49
4290,0267_063.bmp,63
4291,0293_062.bmp,62
4292,98s_047.bmp,47
4293,8s_147.bmp,147
4294,62s_004.bmp,4
4295,0262_132.bmp,132
4296,0296_133.bmp,133
4297,85s_081.bmp,81
4298,0236_093.bmp,93
4299,0329_049.bmp,49
4300,9s_153.bmp,153
4301,0277_077.bmp,77
4302,0283_076.bmp,76
4303,99s_053.bmp,53
4304,0254_118.bmp,118
4305,9s_147.bmp,147
4306,0277_063.bmp,63
4307,0283_062.bmp,62
4308,99s_047.bmp,47
4309,55s_069.bmp,69
4310,0262_126.bmp,126
4311,0296_127.bmp,127
4312,62s_010.bmp,10
4313,87s_039.bmp,39
4314,85s_095.bmp,95
4315,0241_049.bmp,49
4316,0236_087.bmp,87
4317,0267_077.bmp,77
4318,0293_076.bmp,76
4319,98s_053.bmp,53
4320,8s_153.bmp,153
4321,0244_118.bmp,118
4322,63s_004.bmp,4
4323,0272_132.bmp,132
4324,0286_133.bmp,133
4325,84s_081.bmp,81
4326,0226_093.bmp,93
4327,0339_049.bmp,49
4328,0276_099.bmp,99
4329,0282_098.bmp,98
4330,83s_027.bmp,27
4331,0323_002.bmp,2
4332,0222_138.bmp,138
4333,51s_077.bmp,77
4334,0214_112.bmp,112
4335,0315_028.bmp,28
4336,5s_055.bmp,55
4337,47s_105.bmp,105
4338,78s_070.bmp,70
4339,95s_155.bmp,155
4340,0211_043.bmp,43
4341,50s_063.bmp,63
4342,82s_033.bmp,33
4343,0333_016.bmp,16
4344,0299_029.bmp,29
4345,0204_106.bmp,106
4346,0326_153.bmp,153
4347,79s_064.bmp,64
4348,94s_141.bmp,141
4349,0227_069.bmp,69
4350,4s_041.bmp,41
4351,46s_111.bmp,111
4352,0305_028.bmp,28
4353,0204_112.bmp,112
4354,79s_070.bmp,70
4355,0326_147.bmp,147
4356,94s_155.bmp,155
4357,46s_105.bmp,105
4358,4s_055.bmp,55
4359,0266_099.bmp,99
4360,0292_098.bmp,98
4361,0211_057.bmp,57
4362,50s_077.bmp,77
4363,0232_138.bmp,138
4364,82s_027.bmp,27
4365,0333_002.bmp,2
4366,0214_106.bmp,106
4367,0289_029.bmp,29
4368,47s_111.bmp,111
4369,0237_069.bmp,69
4370,5s_041.bmp,41
4371,78s_064.bmp,64
4372,95s_141.bmp,141
4373,83s_033.bmp,33
4374,0323_016.bmp,16
4375,51s_063.bmp,63
4376,0315_014.bmp,14
4377,0289_001.bmp,1
4378,70s_140.bmp,140
4379,5s_069.bmp,69
4380,0237_041.bmp,41
4381,47s_139.bmp,139
4382,0268_145.bmp,145
4383,0300_151.bmp,151
4384,59s_147.bmp,147
4385,0222_104.bmp,104
4386,66s_032.bmp,32
4387,0299_015.bmp,15
4388,79s_058.bmp,58
4389,0227_055.bmp,55
4390,71s_154.bmp,154
4391,0278_151.bmp,151
4392,67s_026.bmp,26
4393,0232_110.bmp,110
4394,58s_153.bmp,153
4395,0278_145.bmp,145
4396,0232_104.bmp,104
4397,67s_032.bmp,32
4398,58s_147.bmp,147
4399,0305_014.bmp,14
4400,0299_001.bmp,1
4401,71s_140.bmp,140
4402,46s_139.bmp,139
4403,4s_069.bmp,69
4404,0227_041.bmp,41
4405,0300_145.bmp,145
4406,0268_151.bmp,151
4407,59s_153.bmp,153
4408,66s_026.bmp,26
4409,0222_110.bmp,110
4410,0289_015.bmp,15
4411,0237_055.bmp,55
4412,70s_154.bmp,154
4413,78s_058.bmp,58
4414,5s_096.bmp,96
4415,0342_089.bmp,89
4416,0335_047.bmp,47
4417,0316_128.bmp,128
4418,72s_113.bmp,113
4419,0217_012.bmp,12
4420,0221_038.bmp,38
4421,0248_116.bmp,116
4422,89s_144.bmp,144
4423,53s_018.bmp,18
4424,64s_061.bmp,61
4425,81s_048.bmp,48
4426,4s_082.bmp,82
4427,0325_053.bmp,53
4428,73s_107.bmp,107
4429,0330_116.bmp,116
4430,0258_102.bmp,102
4431,0313_079.bmp,79
4432,88s_150.bmp,150
4433,65s_075.bmp,75
4434,0212_143.bmp,143
4435,0258_116.bmp,116
4436,0330_102.bmp,102
4437,0231_038.bmp,38
4438,80s_048.bmp,48
4439,88s_144.bmp,144
4440,52s_018.bmp,18
4441,65s_061.bmp,61
4442,0325_047.bmp,47
4443,4s_096.bmp,96
4444,73s_113.bmp,113
4445,0248_102.bmp,102
4446,89s_150.bmp,150
4447,64s_075.bmp,75
4448,0303_079.bmp,79
