,FileNames,Ground Truth
2460,0269_037.bmp,37
2461,93s_053.bmp,53
2462,0269_023.bmp,23
2463,0274_000.bmp,0
2464,93s_047.bmp,47
2465,0262_086.bmp,86
2466,0296_087.bmp,87
2467,68s_010.bmp,10
2468,85s_135.bmp,135
2469,0279_037.bmp,37
2470,92s_053.bmp,53
2471,0272_092.bmp,92
2472,0286_093.bmp,93
2473,69s_004.bmp,4
2474,84s_121.bmp,121
2475,0327_009.bmp,9
2476,61s_108.bmp,108
2477,77s_091.bmp,91
2478,0259_070.bmp,70
2479,0331_064.bmp,64
2480,90s_014.bmp,14
2481,8s_018.bmp,18
2482,98s_118.bmp,118
2483,0334_135.bmp,135
2484,76s_085.bmp,85
2485,74s_029.bmp,29
2486,91s_000.bmp,0
2487,76s_091.bmp,91
2488,99s_118.bmp,118
2489,91s_014.bmp,14
2490,9s_018.bmp,18
2491,0334_121.bmp,121
2492,77s_085.bmp,85
2493,0331_070.bmp,70
2494,0259_064.bmp,64
2495,90s_000.bmp,0
2496,75s_029.bmp,29
2497,92s_084.bmp,84
2498,0331_058.bmp,58
2499,8s_024.bmp,24
2500,90s_028.bmp,28
2501,98s_124.bmp,124
2502,0312_137.bmp,137
2503,75s_001.bmp,1
2504,56_080.bmp,80
2505,93s_090.bmp,90
2506,99s_130.bmp,130
2507,74s_015.bmp,15
2508,0302_123.bmp,123
2509,9s_030.bmp,30
2510,0334_109.bmp,109
2511,46_080.bmp,80
2512,93s_084.bmp,84
2513,99s_124.bmp,124
2514,0302_137.bmp,137
2515,74s_001.bmp,1
2516,9s_024.bmp,24
2517,91s_028.bmp,28
2518,92s_090.bmp,90
2519,0259_058.bmp,58
2520,8s_030.bmp,30
2521,98s_130.bmp,130
2522,75s_015.bmp,15
2523,0312_123.bmp,123
2524,9s_032.bmp,32
2525,99s_132.bmp,132
2526,0302_121.bmp,121
2527,74s_017.bmp,17
2528,93s_092.bmp,92
2529,98s_126.bmp,126
2530,75s_003.bmp,3
2531,0312_135.bmp,135
2532,8s_026.bmp,26
2533,92s_086.bmp,86
2534,98s_132.bmp,132
2535,0312_121.bmp,121
2536,75s_017.bmp,17
2537,8s_032.bmp,32
2538,92s_092.bmp,92
2539,9s_026.bmp,26
2540,99s_126.bmp,126
2541,74s_003.bmp,3
2542,0302_135.bmp,135
2543,93s_086.bmp,86
2544,91s_002.bmp,2
2545,70_080.bmp,80
2546,76s_087.bmp,87
2547,0334_137.bmp,137
2548,0312_109.bmp,109
2549,90s_016.bmp,16
2550,0331_066.bmp,66
2551,0259_072.bmp,72
2552,77s_093.bmp,93
2553,90s_002.bmp,2
2554,60_080.bmp,80
2555,0259_066.bmp,66
2556,0331_072.bmp,72
2557,77s_087.bmp,87
2558,0334_123.bmp,123
2559,91s_016.bmp,16
2560,0302_109.bmp,109
2561,76s_093.bmp,93
2562,76s_078.bmp,78
2563,93s_051.bmp,51
2564,0269_035.bmp,35
2565,68s_006.bmp,6
2566,85s_123.bmp,123
2567,0262_090.bmp,90
2568,0296_091.bmp,91
2569,92s_045.bmp,45
2570,0279_021.bmp,21
2571,69s_012.bmp,12
2572,84s_137.bmp,137
2573,0272_084.bmp,84
2574,0286_085.bmp,85
2575,69s_006.bmp,6
2576,84s_123.bmp,123
2577,0272_090.bmp,90
2578,0286_091.bmp,91
2579,92s_051.bmp,51
2580,77s_078.bmp,78
2581,0279_035.bmp,35
2582,68s_012.bmp,12
2583,85s_137.bmp,137
2584,0262_084.bmp,84
2585,0296_085.bmp,85
2586,93s_045.bmp,45
2587,0269_021.bmp,21
2588,60s_136.bmp,136
2589,76s_044.bmp,44
2590,0254_086.bmp,86
2591,0269_009.bmp,9
2592,0327_023.bmp,23
2593,61s_122.bmp,122
2594,92s_079.bmp,79
2595,77s_050.bmp,50
2596,77s_044.bmp,44
2597,0279_009.bmp,9
2598,61s_136.bmp,136
2599,0252_000.bmp,0
2600,0327_037.bmp,37
2601,76s_050.bmp,50
2602,0254_092.bmp,92
2603,93s_079.bmp,79
2604,60s_122.bmp,122
2605,0266_113.bmp,113
2606,0292_112.bmp,112
2607,80s_101.bmp,101
2608,65s_128.bmp,128
2609,0250_139.bmp,139
2610,96s_073.bmp,73
2611,0273_056.bmp,56
2612,0287_057.bmp,57
2613,0255_068.bmp,68
2614,89s_019.bmp,19
2615,0276_107.bmp,107
2616,0282_106.bmp,106
2617,81s_115.bmp,115
2618,0328_139.bmp,139
2619,0341_017.bmp,17
2620,97s_067.bmp,67
2621,0263_042.bmp,42
2622,0297_043.bmp,43
2623,0341_003.bmp,3
2624,97s_073.bmp,73
2625,0263_056.bmp,56
2626,0297_057.bmp,57
2627,64s_128.bmp,128
2628,0276_113.bmp,113
2629,0282_112.bmp,112
2630,81s_101.bmp,101
2631,0338_139.bmp,139
2632,96s_067.bmp,67
2633,0273_042.bmp,42
2634,0287_043.bmp,43
2635,0266_107.bmp,107
2636,0292_106.bmp,106
2637,80s_115.bmp,115
2638,88s_019.bmp,19
2639,0338_111.bmp,111
2640,0250_105.bmp,105
2641,73s_066.bmp,66
2642,65s_114.bmp,114
2643,88s_031.bmp,31
2644,0328_105.bmp,105
2645,72s_072.bmp,72
2646,0255_054.bmp,54
2647,64s_100.bmp,100
2648,89s_025.bmp,25
2649,81s_129.bmp,129
2650,0255_040.bmp,40
2651,64s_114.bmp,114
2652,89s_031.bmp,31
2653,0328_111.bmp,111
2654,72s_066.bmp,66
2655,80s_129.bmp,129
2656,65s_100.bmp,100
2657,88s_025.bmp,25
2658,0250_111.bmp,111
2659,0338_105.bmp,105
2660,73s_072.bmp,72
2661,73s_099.bmp,99
2662,79s_139.bmp,139
2663,71s_035.bmp,35
2664,0265_013.bmp,13
2665,0291_012.bmp,12
2666,67s_147.bmp,147
2667,0330_088.bmp,88
2668,0260_142.bmp,142
2669,0294_143.bmp,143
2670,70s_021.bmp,21
2671,5s_108.bmp,108
2672,0342_117.bmp,117
2673,95s_008.bmp,8
2674,0275_007.bmp,7
2675,0281_006.bmp,6
2676,59s_026.bmp,26
2677,66s_153.bmp,153
2678,0248_088.bmp,88
2679,0275_013.bmp,13
2680,0281_012.bmp,12
2681,59s_032.bmp,32
2682,66s_147.bmp,147
2683,0308_142.bmp,142
2684,72s_099.bmp,99
2685,0342_103.bmp,103
2686,70s_035.bmp,35
2687,78s_139.bmp,139
2688,0265_007.bmp,7
2689,0291_006.bmp,6
2690,0258_088.bmp,88
2691,67s_153.bmp,153
2692,0270_142.bmp,142
2693,0284_143.bmp,143
2694,94s_008.bmp,8
2695,71s_021.bmp,21
2696,82s_152.bmp,152
2697,94s_020.bmp,20
2698,79s_105.bmp,105
2699,71s_009.bmp,9
2700,0256_154.bmp,154
2701,83s_146.bmp,146
2702,97s_098.bmp,98
2703,5s_134.bmp,134
2704,95s_034.bmp,34
2705,78s_111.bmp,111
2706,5s_120.bmp,120
2707,70s_009.bmp,9
2708,95s_020.bmp,20
2709,78s_105.bmp,105
2710,0256_140.bmp,140
2711,83s_152.bmp,152
2712,96s_098.bmp,98
2713,94s_034.bmp,34
2714,79s_111.bmp,111
2715,82s_146.bmp,146
2716,0313_050.bmp,50
2717,80s_075.bmp,75
2718,96s_107.bmp,107
2719,6s_007.bmp,7
2720,0303_044.bmp,44
2721,81s_061.bmp,61
2722,64s_048.bmp,48
2723,7s_013.bmp,13
2724,97s_113.bmp,113
2725,0316_101.bmp,101
2726,7s_007.bmp,7
2727,97s_107.bmp,107
2728,0316_115.bmp,115
2729,0303_050.bmp,50
2730,81s_075.bmp,75
2731,96s_113.bmp,113
2732,6s_013.bmp,13
2733,65s_048.bmp,48
2734,0313_044.bmp,44
2735,80s_061.bmp,61
2736,73s_112.bmp,112
2737,0325_046.bmp,46
2738,65s_060.bmp,60
2739,88s_145.bmp,145
2740,80s_049.bmp,49
2741,0258_117.bmp,117
2742,0330_103.bmp,103
2743,72s_106.bmp,106
2744,5s_083.bmp,83
2745,0335_052.bmp,52
2746,0303_078.bmp,78
2747,64s_074.bmp,74
2748,89s_151.bmp,151
2749,0248_103.bmp,103
2750,81s_049.bmp,49
2751,64s_060.bmp,60
2752,89s_145.bmp,145
2753,0248_117.bmp,117
2754,72s_112.bmp,112
2755,0316_129.bmp,129
2756,0335_046.bmp,46
2757,5s_097.bmp,97
2758,0342_088.bmp,88
2759,65s_074.bmp,74
2760,88s_151.bmp,151
2761,0313_078.bmp,78
2762,0330_117.bmp,117
2763,0258_103.bmp,103
2764,73s_106.bmp,106
2765,0325_052.bmp,52
2766,71s_141.bmp,141
2767,0305_015.bmp,15
2768,67s_033.bmp,33
2769,0278_144.bmp,144
2770,78s_059.bmp,59
2771,70s_155.bmp,155
2772,0289_014.bmp,14
2773,0315_001.bmp,1
2774,66s_027.bmp,27
2775,59s_152.bmp,152
2776,0300_144.bmp,144
2777,0268_150.bmp,150
2778,66s_033.bmp,33
2779,59s_146.bmp,146
2780,0268_144.bmp,144
2781,0300_150.bmp,150
2782,70s_141.bmp,141
2783,5s_068.bmp,68
2784,0315_015.bmp,15
2785,67s_027.bmp,27
2786,0278_150.bmp,150
2787,71s_155.bmp,155
2788,79s_059.bmp,59
2789,0299_014.bmp,14
2790,0305_001.bmp,1
2791,0333_003.bmp,3
2792,82s_026.bmp,26
2793,0266_098.bmp,98
2794,0292_099.bmp,99
2795,94s_154.bmp,154
2796,79s_071.bmp,71
2797,0326_146.bmp,146
2798,0305_029.bmp,29
2799,0323_017.bmp,17
2800,83s_032.bmp,32
2801,95s_140.bmp,140
2802,78s_065.bmp,65
2803,5s_040.bmp,40
2804,0289_028.bmp,28
2805,95s_154.bmp,154
2806,78s_071.bmp,71
2807,5s_054.bmp,54
2808,0315_029.bmp,29
2809,0323_003.bmp,3
2810,83s_026.bmp,26
2811,0276_098.bmp,98
2812,0282_099.bmp,99
2813,94s_140.bmp,140
2814,0326_152.bmp,152
2815,79s_065.bmp,65
2816,0299_028.bmp,28
2817,0333_017.bmp,17
2818,82s_032.bmp,32
2819,85s_094.bmp,94
2820,87s_038.bmp,38
2821,0262_127.bmp,127
2822,0296_126.bmp,126
2823,62s_011.bmp,11
2824,99s_046.bmp,46
2825,0277_062.bmp,62
2826,0283_063.bmp,63
2827,9s_146.bmp,146
2828,0339_048.bmp,48
2829,84s_080.bmp,80
2830,63s_005.bmp,5
2831,0272_133.bmp,133
2832,0286_132.bmp,132
2833,8s_152.bmp,152
2834,98s_052.bmp,52
2835,0267_076.bmp,76
2836,0293_077.bmp,77
2837,8s_146.bmp,146
2838,98s_046.bmp,46
2839,0267_062.bmp,62
2840,0293_063.bmp,63
2841,84s_094.bmp,94
2842,0272_127.bmp,127
2843,0286_126.bmp,126
2844,63s_011.bmp,11
2845,86s_038.bmp,38
2846,0254_119.bmp,119
2847,99s_052.bmp,52
2848,0277_076.bmp,76
2849,0283_077.bmp,77
2850,9s_152.bmp,152
2851,0329_048.bmp,48
2852,85s_080.bmp,80
2853,62s_005.bmp,5
2854,0262_133.bmp,133
2855,0296_132.bmp,132
2856,0254_131.bmp,131
2857,60s_081.bmp,81
2858,0329_060.bmp,60
2859,87s_004.bmp,4
2860,0339_074.bmp,74
2861,61s_095.bmp,95
2862,63s_039.bmp,39
2863,86s_010.bmp,10
2864,0339_060.bmp,60
2865,61s_081.bmp,81
2866,86s_004.bmp,4
2867,60s_095.bmp,95
2868,0329_074.bmp,74
2869,87s_010.bmp,10
2870,62s_039.bmp,39
2871,0254_125.bmp,125
2872,99s_085.bmp,85
2873,0302_096.bmp,96
2874,93s_125.bmp,125
2875,0309_033.bmp,33
2876,0261_027.bmp,27
2877,0295_026.bmp,26
2878,0343_072.bmp,72
2879,85s_057.bmp,57
2880,98s_091.bmp,91
2881,0312_082.bmp,82
2882,77s_118.bmp,118
2883,92s_131.bmp,131
2884,0271_033.bmp,33
2885,0285_032.bmp,32
2886,0319_027.bmp,27
2887,84s_043.bmp,43
2888,0319_033.bmp,33
2889,0271_027.bmp,27
2890,0285_026.bmp,26
2891,84s_057.bmp,57
2892,0252_148.bmp,148
2893,98s_085.bmp,85
2894,0312_096.bmp,96
2895,92s_125.bmp,125
2896,0261_033.bmp,33
2897,0295_032.bmp,32
2898,0309_027.bmp,27
2899,0343_066.bmp,66
2900,85s_043.bmp,43
2901,99s_091.bmp,91
2902,0302_082.bmp,82
2903,93s_131.bmp,131
2904,0257_019.bmp,19
2905,76s_118.bmp,118
2906,60s_042.bmp,42
2907,93s_119.bmp,119
2908,76s_130.bmp,130
2909,0257_031.bmp,31
2910,296_080.bmp,80
2911,61s_056.bmp,56
2912,77s_124.bmp,124
2913,77s_130.bmp,130
2914,92s_119.bmp,119
2915,61s_042.bmp,42
2916,0257_025.bmp,25
2917,76s_124.bmp,124
2918,286_080.bmp,80
2919,60s_056.bmp,56
2920,0334_094.bmp,94
2921,61s_043.bmp,43
2922,92s_118.bmp,118
2923,77s_131.bmp,131
2924,0334_095.bmp,95
2925,60s_057.bmp,57
2926,272_080.bmp,80
2927,0257_024.bmp,24
2928,76s_125.bmp,125
2929,76s_131.bmp,131
2930,0257_030.bmp,30
2931,93s_118.bmp,118
2932,0334_081.bmp,81
2933,60s_043.bmp,43
2934,77s_125.bmp,125
2935,61s_057.bmp,57
2936,262_080.bmp,80
2937,92s_124.bmp,124
2938,0312_097.bmp,97
2939,98s_084.bmp,84
2940,0252_149.bmp,149
2941,84s_056.bmp,56
2942,0319_032.bmp,32
2943,0271_026.bmp,26
2944,0285_027.bmp,27
2945,0257_018.bmp,18
2946,76s_119.bmp,119
2947,93s_130.bmp,130
2948,0302_083.bmp,83
2949,99s_090.bmp,90
2950,85s_042.bmp,42
2951,0343_067.bmp,67
2952,0261_032.bmp,32
2953,0295_033.bmp,33
2954,0309_026.bmp,26
2955,85s_056.bmp,56
2956,0343_073.bmp,73
2957,0309_032.bmp,32
2958,0261_026.bmp,26
2959,0295_027.bmp,27
2960,93s_124.bmp,124
2961,0302_097.bmp,97
2962,99s_084.bmp,84
2963,84s_042.bmp,42
2964,0271_032.bmp,32
2965,0285_033.bmp,33
2966,0319_026.bmp,26
2967,92s_130.bmp,130
2968,77s_119.bmp,119
2969,0312_083.bmp,83
2970,98s_090.bmp,90
2971,86s_005.bmp,5
2972,61s_080.bmp,80
2973,0339_061.bmp,61
2974,0254_124.bmp,124
2975,62s_038.bmp,38
2976,87s_011.bmp,11
2977,0329_075.bmp,75
2978,60s_094.bmp,94
2979,87s_005.bmp,5
2980,0329_061.bmp,61
2981,60s_080.bmp,80
2982,0254_130.bmp,130
2983,86s_011.bmp,11
2984,63s_038.bmp,38
2985,61s_094.bmp,94
2986,0339_075.bmp,75
2987,86s_039.bmp,39
2988,0272_126.bmp,126
2989,0286_127.bmp,127
2990,63s_010.bmp,10
2991,84s_095.bmp,95
2992,0267_063.bmp,63
2993,0293_062.bmp,62
2994,98s_047.bmp,47
2995,8s_147.bmp,147
2996,62s_004.bmp,4
2997,0262_132.bmp,132
2998,0296_133.bmp,133
2999,85s_081.bmp,81
3000,0329_049.bmp,49
3001,9s_153.bmp,153
3002,0277_077.bmp,77
3003,0283_076.bmp,76
3004,99s_053.bmp,53
3005,0254_118.bmp,118
3006,9s_147.bmp,147
3007,0277_063.bmp,63
3008,0283_062.bmp,62
3009,99s_047.bmp,47
3010,0262_126.bmp,126
3011,0296_127.bmp,127
3012,62s_010.bmp,10
3013,87s_039.bmp,39
3014,85s_095.bmp,95
3015,0267_077.bmp,77
3016,0293_076.bmp,76
3017,98s_053.bmp,53
3018,8s_153.bmp,153
3019,63s_004.bmp,4
3020,0272_132.bmp,132
3021,0286_133.bmp,133
3022,84s_081.bmp,81
3023,0339_049.bmp,49
3024,0276_099.bmp,99
3025,0282_098.bmp,98
3026,83s_027.bmp,27
3027,0323_002.bmp,2
3028,0315_028.bmp,28
3029,5s_055.bmp,55
3030,78s_070.bmp,70
3031,95s_155.bmp,155
3032,82s_033.bmp,33
3033,0333_016.bmp,16
3034,0299_029.bmp,29
3035,0326_153.bmp,153
3036,79s_064.bmp,64
3037,94s_141.bmp,141
3038,0305_028.bmp,28
3039,79s_070.bmp,70
3040,0326_147.bmp,147
3041,94s_155.bmp,155
3042,0266_099.bmp,99
3043,0292_098.bmp,98
3044,82s_027.bmp,27
3045,0333_002.bmp,2
3046,0289_029.bmp,29
3047,5s_041.bmp,41
3048,78s_064.bmp,64
3049,95s_141.bmp,141
3050,83s_033.bmp,33
3051,0323_016.bmp,16
3052,0315_014.bmp,14
3053,0289_001.bmp,1
3054,70s_140.bmp,140
3055,5s_069.bmp,69
3056,0268_145.bmp,145
3057,0300_151.bmp,151
3058,59s_147.bmp,147
3059,66s_032.bmp,32
3060,0299_015.bmp,15
3061,79s_058.bmp,58
3062,71s_154.bmp,154
3063,0278_151.bmp,151
3064,67s_026.bmp,26
3065,0278_145.bmp,145
3066,67s_032.bmp,32
3067,0305_014.bmp,14
3068,0299_001.bmp,1
3069,71s_140.bmp,140
3070,0300_145.bmp,145
3071,0268_151.bmp,151
3072,59s_153.bmp,153
3073,66s_026.bmp,26
3074,0289_015.bmp,15
3075,70s_154.bmp,154
3076,78s_058.bmp,58
3077,5s_096.bmp,96
3078,0342_089.bmp,89
3079,0335_047.bmp,47
3080,0316_128.bmp,128
3081,72s_113.bmp,113
3082,0248_116.bmp,116
3083,89s_144.bmp,144
3084,64s_061.bmp,61
3085,81s_048.bmp,48
3086,0325_053.bmp,53
3087,73s_107.bmp,107
3088,0330_116.bmp,116
3089,0258_102.bmp,102
3090,0313_079.bmp,79
3091,88s_150.bmp,150
3092,65s_075.bmp,75
3093,0258_116.bmp,116
3094,0330_102.bmp,102
3095,80s_048.bmp,48
3096,88s_144.bmp,144
3097,65s_061.bmp,61
3098,0325_047.bmp,47
3099,73s_113.bmp,113
3100,0248_102.bmp,102
3101,89s_150.bmp,150
3102,64s_075.bmp,75
3103,0303_079.bmp,79
3104,0335_053.bmp,53
3105,5s_082.bmp,82
3106,72s_107.bmp,107
3107,81s_074.bmp,74
3108,0303_051.bmp,51
3109,0316_114.bmp,114
3110,97s_106.bmp,106
3111,7s_006.bmp,6
3112,80s_060.bmp,60
3113,0313_045.bmp,45
3114,65s_049.bmp,49
3115,6s_012.bmp,12
3116,96s_112.bmp,112
3117,6s_006.bmp,6
3118,96s_106.bmp,106
3119,80s_074.bmp,74
3120,0313_051.bmp,51
3121,0316_100.bmp,100
3122,97s_112.bmp,112
3123,7s_012.bmp,12
3124,64s_049.bmp,49
3125,81s_060.bmp,60
3126,0303_045.bmp,45
3127,83s_153.bmp,153
3128,0256_141.bmp,141
3129,78s_104.bmp,104
3130,95s_021.bmp,21
3131,5s_121.bmp,121
3132,70s_008.bmp,8
3133,82s_147.bmp,147
3134,79s_110.bmp,110
3135,94s_035.bmp,35
3136,96s_099.bmp,99
3137,71s_008.bmp,8
3138,79s_104.bmp,104
3139,94s_021.bmp,21
3140,82s_153.bmp,153
3141,78s_110.bmp,110
3142,95s_035.bmp,35
3143,5s_135.bmp,135
3144,97s_099.bmp,99
3145,83s_147.bmp,147
3146,0256_155.bmp,155
3147,78s_138.bmp,138
3148,0342_102.bmp,102
3149,70s_034.bmp,34
3150,72s_098.bmp,98
3151,0308_143.bmp,143
3152,66s_146.bmp,146
3153,59s_033.bmp,33
3154,0275_012.bmp,12
3155,0281_013.bmp,13
3156,71s_020.bmp,20
3157,94s_009.bmp,9
3158,0270_143.bmp,143
3159,0284_142.bmp,142
3160,67s_152.bmp,152
3161,0258_089.bmp,89
3162,0265_006.bmp,6
3163,0291_007.bmp,7
3164,67s_146.bmp,146
3165,0330_089.bmp,89
3166,0265_012.bmp,12
3167,0291_013.bmp,13
3168,71s_034.bmp,34
3169,79s_138.bmp,138
3170,73s_098.bmp,98
3171,0248_089.bmp,89
3172,66s_152.bmp,152
3173,59s_027.bmp,27
3174,0275_006.bmp,6
3175,0281_007.bmp,7
3176,95s_009.bmp,9
3177,70s_020.bmp,20
3178,5s_109.bmp,109
3179,0342_116.bmp,116
3180,0260_143.bmp,143
3181,0294_142.bmp,142
3182,72s_067.bmp,67
3183,0328_110.bmp,110
3184,89s_030.bmp,30
3185,64s_115.bmp,115
3186,0255_041.bmp,41
3187,73s_073.bmp,73
3188,0250_110.bmp,110
3189,0338_104.bmp,104
3190,88s_024.bmp,24
3191,65s_101.bmp,101
3192,80s_128.bmp,128
3193,88s_030.bmp,30
3194,65s_115.bmp,115
3195,73s_067.bmp,67
3196,0338_110.bmp,110
3197,0250_104.bmp,104
3198,81s_128.bmp,128
3199,89s_024.bmp,24
3200,64s_101.bmp,101
3201,0255_055.bmp,55
3202,72s_073.bmp,73
3203,0328_104.bmp,104
3204,81s_100.bmp,100
3205,0276_112.bmp,112
3206,0282_113.bmp,113
3207,64s_129.bmp,129
3208,0263_057.bmp,57
3209,0297_056.bmp,56
3210,97s_072.bmp,72
3211,0341_002.bmp,2
3212,88s_018.bmp,18
3213,80s_114.bmp,114
3214,0266_106.bmp,106
3215,0292_107.bmp,107
3216,0273_043.bmp,43
3217,0287_042.bmp,42
3218,96s_066.bmp,66
3219,0338_138.bmp,138
3220,0273_057.bmp,57
3221,0287_056.bmp,56
3222,96s_072.bmp,72
3223,0250_138.bmp,138
3224,65s_129.bmp,129
3225,80s_100.bmp,100
3226,0266_112.bmp,112
3227,0292_113.bmp,113
3228,0263_043.bmp,43
3229,0297_042.bmp,42
3230,97s_066.bmp,66
3231,0341_016.bmp,16
3232,0328_138.bmp,138
3233,81s_114.bmp,114
3234,0276_106.bmp,106
3235,0282_107.bmp,107
3236,89s_018.bmp,18
3237,0255_069.bmp,69
3238,61s_137.bmp,137
3239,0327_036.bmp,36
3240,0279_008.bmp,8
3241,77s_045.bmp,45
3242,60s_123.bmp,123
3243,93s_078.bmp,78
3244,0254_093.bmp,93
3245,76s_051.bmp,51
3246,0269_008.bmp,8
3247,0254_087.bmp,87
3248,76s_045.bmp,45
3249,60s_137.bmp,137
3250,77s_051.bmp,51
3251,92s_078.bmp,78
3252,0327_022.bmp,22
3253,61s_123.bmp,123
3254,0279_034.bmp,34
3255,77s_079.bmp,79
3256,92s_050.bmp,50
3257,0272_091.bmp,91
3258,0286_090.bmp,90
3259,84s_122.bmp,122
3260,69s_007.bmp,7
3261,0269_020.bmp,20
3262,93s_044.bmp,44
3263,0262_085.bmp,85
3264,0296_084.bmp,84
3265,85s_136.bmp,136
3266,68s_013.bmp,13
3267,0262_091.bmp,91
3268,0296_090.bmp,90
3269,85s_122.bmp,122
3270,68s_007.bmp,7
3271,0269_034.bmp,34
3272,93s_050.bmp,50
3273,76s_079.bmp,79
3274,0272_085.bmp,85
3275,0286_084.bmp,84
3276,84s_136.bmp,136
3277,69s_013.bmp,13
3278,0279_020.bmp,20
3279,92s_044.bmp,44
3280,77s_086.bmp,86
3281,0259_067.bmp,67
3282,0331_073.bmp,73
3283,94_080.bmp,80
3284,90s_003.bmp,3
3285,76s_092.bmp,92
3286,0302_108.bmp,108
3287,91s_017.bmp,17
3288,0334_122.bmp,122
3289,0334_136.bmp,136
3290,76s_086.bmp,86
3291,84_080.bmp,80
3292,91s_003.bmp,3
3293,77s_092.bmp,92
3294,0331_067.bmp,67
3295,0259_073.bmp,73
3296,90s_017.bmp,17
3297,0312_108.bmp,108
3298,92s_093.bmp,93
3299,8s_033.bmp,33
3300,0312_120.bmp,120
3301,75s_016.bmp,16
3302,98s_133.bmp,133
3303,93s_087.bmp,87
3304,74s_002.bmp,2
3305,0302_134.bmp,134
3306,99s_127.bmp,127
3307,210_080.bmp,80
3308,9s_027.bmp,27
3309,93s_093.bmp,93
3310,0302_120.bmp,120
3311,74s_016.bmp,16
3312,99s_133.bmp,133
3313,9s_033.bmp,33
3314,92s_087.bmp,87
3315,8s_027.bmp,27
3316,75s_002.bmp,2
3317,0312_134.bmp,134
3318,98s_127.bmp,127
3319,87s_116.bmp,116
3320,0334_151.bmp,151
3321,9s_068.bmp,68
3322,91s_064.bmp,64
3323,86s_102.bmp,102
3324,90s_070.bmp,70
3325,75s_059.bmp,59
3326,0259_014.bmp,14
3327,8s_068.bmp,68
3328,90s_064.bmp,64
3329,0331_014.bmp,14
3330,86s_116.bmp,116
3331,74s_059.bmp,59
3332,91s_070.bmp,70
3333,87s_102.bmp,102
3334,0334_145.bmp,145
3335,0302_147.bmp,147
3336,74s_071.bmp,71
3337,99s_154.bmp,154
3338,91s_058.bmp,58
3339,9s_054.bmp,54
3340,62s_103.bmp,103
3341,8s_040.bmp,40
3342,75s_065.bmp,65
3343,0312_153.bmp,153
3344,98s_140.bmp,140
3345,0259_028.bmp,28
3346,63s_117.bmp,117
3347,63s_103.bmp,103
3348,0252_099.bmp,99
3349,90s_058.bmp,58
3350,8s_054.bmp,54
3351,0312_147.bmp,147
3352,75s_071.bmp,71
3353,98s_154.bmp,154
3354,0331_028.bmp,28
3355,62s_117.bmp,117
3356,74s_065.bmp,65
3357,0302_153.bmp,153
3358,99s_140.bmp,140
3359,9s_040.bmp,40
3360,76s_022.bmp,22
3361,60s_150.bmp,150
3362,77s_036.bmp,36
3363,0332_100.bmp,100
3364,69s_048.bmp,48
3365,0327_045.bmp,45
3366,61s_144.bmp,144
3367,61s_150.bmp,150
3368,0327_051.bmp,51
3369,0332_114.bmp,114
3370,77s_022.bmp,22
3371,60s_144.bmp,144
3372,68s_048.bmp,48
3373,76s_036.bmp,36
3374,85s_145.bmp,145
3375,68s_060.bmp,60
3376,0314_102.bmp,102
3377,0288_117.bmp,117
3378,93s_037.bmp,37
3379,0269_053.bmp,53
3380,9s_097.bmp,97
3381,84s_151.bmp,151
3382,69s_074.bmp,74
3383,0327_079.bmp,79
3384,0298_103.bmp,103
3385,0304_116.bmp,116
3386,92s_023.bmp,23
3387,8s_083.bmp,83
3388,0279_047.bmp,47
3389,0332_128.bmp,128
3390,92s_037.bmp,37
3391,0279_053.bmp,53
3392,8s_097.bmp,97
3393,84s_145.bmp,145
3394,69s_060.bmp,60
3395,0304_102.bmp,102
3396,0298_117.bmp,117
3397,93s_023.bmp,23
3398,9s_083.bmp,83
3399,0269_047.bmp,47
3400,85s_151.bmp,151
3401,68s_074.bmp,74
3402,0288_103.bmp,103
3403,0314_116.bmp,116
3404,88s_057.bmp,57
3405,0266_149.bmp,149
3406,0292_148.bmp,148
3407,0326_097.bmp,97
3408,94s_085.bmp,85
3409,96s_029.bmp,29
3410,6s_129.bmp,129
3411,73s_000.bmp,0
3412,0255_032.bmp,32
3413,89s_043.bmp,43
3414,95s_091.bmp,91
3415,72s_014.bmp,14
3416,0263_018.bmp,18
3417,0297_019.bmp,19
3418,0341_059.bmp,59
3419,95s_085.bmp,85
3420,7s_129.bmp,129
3421,72s_000.bmp,0
3422,97s_029.bmp,29
3423,0255_026.bmp,26
3424,0276_149.bmp,149
3425,0282_148.bmp,148
3426,89s_057.bmp,57
3427,0326_083.bmp,83
3428,94s_091.bmp,91
3429,0273_018.bmp,18
3430,0287_019.bmp,19
3431,73s_014.bmp,14
3432,88s_043.bmp,43
3433,71s_090.bmp,90
3434,0273_030.bmp,30
3435,0287_031.bmp,31
3436,96s_015.bmp,15
3437,6s_115.bmp,115
3438,0278_095.bmp,95
3439,0341_071.bmp,71
3440,70s_084.bmp,84
3441,72s_028.bmp,28
3442,7s_101.bmp,101
3443,0263_024.bmp,24
3444,0297_025.bmp,25
3445,97s_001.bmp,1
3446,246_080.bmp,80
3447,59s_083.bmp,83
3448,0300_095.bmp,95
3449,0268_081.bmp,81
3450,59s_097.bmp,97
3451,0268_095.bmp,95
3452,0300_081.bmp,81
3453,0341_065.bmp,65
3454,70s_090.bmp,90
3455,7s_115.bmp,115
3456,0263_030.bmp,30
3457,0297_031.bmp,31
3458,97s_015.bmp,15
3459,256_080.bmp,80
