,FileNames,Ground Truth
4873,0151_042.bmp,42
4874,349s_110.bmp,110
4875,376s_065.bmp,65
4876,415s_136.bmp,136
4877,357s_146.bmp,146
4878,385s_116.bmp,116
4879,368s_033.bmp,33
4880,331s_093.bmp,93
4881,0167_040.bmp,40
4882,349s_138.bmp,138
4883,0221_013.bmp,13
4884,393s_064.bmp,64
4885,0050_150.bmp,150
4886,0138_144.bmp,144
4887,341s_034.bmp,34
4888,343s_098.bmp,98
4889,384s_102.bmp,102
4890,369s_027.bmp,27
4891,356s_152.bmp,152
4892,0055_001.bmp,1
4893,330s_087.bmp,87
4894,402s_078.bmp,78
4895,0128_150.bmp,150
4896,0040_144.bmp,144
4897,340s_020.bmp,20
4898,377s_059.bmp,59
4899,392s_070.bmp,70
4900,0162_111.bmp,111
4901,0040_150.bmp,150
4902,0128_144.bmp,144
4903,340s_034.bmp,34
4904,348s_138.bmp,138
4905,392s_064.bmp,64
4906,0231_013.bmp,13
4907,342s_098.bmp,98
4908,0162_105.bmp,105
4909,384s_116.bmp,116
4910,369s_033.bmp,33
4911,356s_146.bmp,146
4912,330s_093.bmp,93
4913,393s_070.bmp,70
4914,0138_150.bmp,150
4915,0050_144.bmp,144
4916,341s_020.bmp,20
4917,376s_059.bmp,59
4918,357s_152.bmp,152
4919,0045_001.bmp,1
4920,385s_102.bmp,102
4921,368s_027.bmp,27
4922,403s_078.bmp,78
4923,0167_054.bmp,54
4924,331s_087.bmp,87
4925,0243_013.bmp,13
4926,0032_150.bmp,150
4927,409s_047.bmp,47
4928,362s_018.bmp,18
4929,355s_061.bmp,61
4930,0110_105.bmp,105
4931,331s_118.bmp,118
4932,0078_111.bmp,111
4933,339s_014.bmp,14
4934,387s_031.bmp,31
4935,417s_039.bmp,39
4936,420s_040.bmp,40
4937,415s_095.bmp,95
4938,391s_143.bmp,143
4939,0099_055.bmp,55
4940,0105_040.bmp,40
4941,343s_113.bmp,113
4942,0022_144.bmp,144
4943,408s_053.bmp,53
4944,384s_089.bmp,89
4945,386s_025.bmp,25
4946,338s_000.bmp,0
4947,354s_075.bmp,75
4948,0068_105.bmp,105
4949,0100_111.bmp,111
4950,0115_054.bmp,54
4951,0089_041.bmp,41
4952,342s_107.bmp,107
4953,414s_081.bmp,81
4954,416s_039.bmp,39
4955,0089_055.bmp,55
4956,0115_040.bmp,40
4957,342s_113.bmp,113
4958,414s_095.bmp,95
4959,390s_143.bmp,143
4960,0022_150.bmp,150
4961,408s_047.bmp,47
4962,0253_013.bmp,13
4963,338s_014.bmp,14
4964,386s_031.bmp,31
4965,363s_018.bmp,18
4966,354s_061.bmp,61
4967,330s_118.bmp,118
4968,0100_105.bmp,105
4969,0068_111.bmp,111
4970,0027_001.bmp,1
4971,420s_054.bmp,54
4972,415s_081.bmp,81
4973,0105_054.bmp,54
4974,0099_041.bmp,41
4975,343s_107.bmp,107
4976,385s_089.bmp,89
4977,0032_144.bmp,144
4978,409s_053.bmp,53
4979,355s_075.bmp,75
4980,0078_105.bmp,105
4981,0110_111.bmp,111
4982,387s_025.bmp,25
4983,339s_000.bmp,0
4984,0027_029.bmp,29
4985,417s_005.bmp,5
4986,0126_113.bmp,113
4987,0004_146.bmp,146
4988,399s_073.bmp,73
4989,0099_069.bmp,69
4990,0275_005.bmp,5
4991,0281_004.bmp,4
4992,327s_056.bmp,56
4993,0144_098.bmp,98
4994,0133_056.bmp,56
4995,360s_088.bmp,88
4996,0110_139.bmp,139
4997,331s_124.bmp,124
4998,362s_024.bmp,24
4999,339s_028.bmp,28
5000,0179_017.bmp,17
5001,416s_011.bmp,11
5002,0136_107.bmp,107
5003,375s_142.bmp,142
5004,0115_068.bmp,68
5005,326s_042.bmp,42
5006,398s_067.bmp,67
5007,0265_011.bmp,11
5008,0291_010.bmp,10
5009,0014_152.bmp,152
5010,0123_042.bmp,42
5011,386s_019.bmp,19
5012,0068_139.bmp,139
5013,330s_130.bmp,130
5014,354s_049.bmp,49
5015,363s_030.bmp,30
5016,361s_088.bmp,88
5017,0123_056.bmp,56
5018,0154_098.bmp,98
5019,338s_028.bmp,28
5020,330s_124.bmp,124
5021,0100_139.bmp,139
5022,363s_024.bmp,24
5023,416s_005.bmp,5
5024,0136_113.bmp,113
5025,0037_029.bmp,29
5026,0265_005.bmp,5
5027,0291_004.bmp,4
5028,398s_073.bmp,73
5029,0089_069.bmp,69
5030,326s_056.bmp,56
5031,0014_146.bmp,146
5032,0133_042.bmp,42
5033,0078_139.bmp,139
5034,331s_130.bmp,130
5035,355s_049.bmp,49
5036,362s_030.bmp,30
5037,387s_019.bmp,19
5038,0179_003.bmp,3
5039,420s_068.bmp,68
5040,417s_011.bmp,11
5041,0126_107.bmp,107
5042,0004_152.bmp,152
5043,374s_142.bmp,142
5044,327s_042.bmp,42
5045,0105_068.bmp,68
5046,0275_011.bmp,11
5047,0281_010.bmp,10
5048,399s_067.bmp,67
5049,415s_056.bmp,56
5050,0106_140.bmp,140
5051,376s_105.bmp,105
5052,325s_005.bmp,5
5053,0024_115.bmp,115
5054,349s_070.bmp,70
5055,420s_083.bmp,83
5056,403s_124.bmp,124
5057,0031_050.bmp,50
5058,0159_044.bmp,44
5059,360s_077.bmp,77
5060,409s_084.bmp,84
5061,398s_098.bmp,98
5062,414s_042.bmp,42
5063,0116_154.bmp,154
5064,0034_101.bmp,101
5065,392s_138.bmp,138
5066,348s_064.bmp,64
5067,377s_111.bmp,111
5068,324s_011.bmp,11
5069,402s_130.bmp,130
5070,408s_090.bmp,90
5071,361s_063.bmp,63
5072,0149_050.bmp,50
5073,402s_124.bmp,124
5074,408s_084.bmp,84
5075,361s_077.bmp,77
5076,0149_044.bmp,44
5077,414s_056.bmp,56
5078,0116_140.bmp,140
5079,0034_115.bmp,115
5080,348s_070.bmp,70
5081,377s_105.bmp,105
5082,324s_005.bmp,5
5083,403s_130.bmp,130
5084,0159_050.bmp,50
5085,0031_044.bmp,44
5086,360s_063.bmp,63
5087,409s_090.bmp,90
5088,415s_042.bmp,42
5089,0106_154.bmp,154
5090,399s_098.bmp,98
5091,376s_111.bmp,111
5092,325s_011.bmp,11
5093,0024_101.bmp,101
5094,393s_138.bmp,138
5095,349s_064.bmp,64
5096,420s_097.bmp,97
5097,0012_103.bmp,103
5098,403s_118.bmp,118
5099,0113_039.bmp,39
5100,385s_062.bmp,62
5101,0159_078.bmp,78
5102,0341_015.bmp,15
5103,368s_147.bmp,147
5104,357s_032.bmp,32
5105,0058_142.bmp,142
5106,0007_046.bmp,46
5107,0070_088.bmp,88
5108,0084_089.bmp,89
5109,327s_095.bmp,95
5110,325s_039.bmp,39
5111,341s_140.bmp,140
5112,376s_139.bmp,139
5113,393s_110.bmp,110
5114,0024_129.bmp,129
5115,356s_026.bmp,26
5116,0120_142.bmp,142
5117,384s_076.bmp,76
5118,0239_015.bmp,15
5119,369s_153.bmp,153
5120,0108_088.bmp,88
5121,0017_052.bmp,52
5122,326s_081.bmp,81
5123,348s_058.bmp,58
5124,392s_104.bmp,104
5125,0135_007.bmp,7
5126,340s_154.bmp,154
5127,326s_095.bmp,95
5128,0060_088.bmp,88
5129,0094_089.bmp,89
5130,0017_046.bmp,46
5131,392s_110.bmp,110
5132,0034_129.bmp,129
5133,324s_039.bmp,39
5134,340s_140.bmp,140
5135,377s_139.bmp,139
5136,402s_118.bmp,118
5137,356s_032.bmp,32
5138,0048_142.bmp,142
5139,384s_062.bmp,62
5140,0149_078.bmp,78
5141,369s_147.bmp,147
5142,0118_088.bmp,88
5143,327s_081.bmp,81
5144,0007_052.bmp,52
5145,0125_007.bmp,7
5146,341s_154.bmp,154
5147,349s_058.bmp,58
5148,393s_104.bmp,104
5149,0012_117.bmp,117
5150,385s_076.bmp,76
5151,0229_015.bmp,15
5152,0031_078.bmp,78
5153,368s_153.bmp,153
5154,357s_026.bmp,26
5155,0130_142.bmp,142
5156,0061_072.bmp,72
5157,0095_073.bmp,73
5158,0109_066.bmp,66
5159,336s_155.bmp,155
5160,0160_148.bmp,148
5161,365s_055.bmp,55
5162,350s_080.bmp,80
5163,0143_027.bmp,27
5164,406s_106.bmp,106
5165,373s_127.bmp,127
5166,0074_137.bmp,137
5167,0080_136.bmp,136
5168,379s_087.bmp,87
5169,410s_074.bmp,74
5170,0020_096.bmp,96
5171,0057_058.bmp,58
5172,0148_082.bmp,82
5173,0018_148.bmp,148
5174,337s_141.bmp,141
5175,353s_038.bmp,38
5176,364s_041.bmp,41
5177,0119_072.bmp,72
5178,381s_068.bmp,68
5179,0071_066.bmp,66
5180,0085_067.bmp,67
5181,0153_033.bmp,33
5182,407s_112.bmp,112
5183,351s_094.bmp,94
5184,0052_109.bmp,109
5185,0064_123.bmp,123
5186,0090_122.bmp,122
5187,372s_133.bmp,133
5188,321s_033.bmp,33
5189,0158_096.bmp,96
5190,0030_082.bmp,82
5191,411s_060.bmp,60
5192,378s_093.bmp,93
5193,0064_137.bmp,137
5194,0090_136.bmp,136
5195,372s_127.bmp,127
5196,321s_027.bmp,27
5197,0047_058.bmp,58
5198,0030_096.bmp,96
5199,0158_082.bmp,82
5200,411s_074.bmp,74
5201,378s_087.bmp,87
5202,337s_155.bmp,155
5203,364s_055.bmp,55
5204,0071_072.bmp,72
5205,0085_073.bmp,73
5206,0119_066.bmp,66
5207,0153_027.bmp,27
5208,407s_106.bmp,106
5209,351s_080.bmp,80
5210,373s_133.bmp,133
5211,0175_019.bmp,19
5212,0074_123.bmp,123
5213,0080_122.bmp,122
5214,379s_093.bmp,93
5215,410s_060.bmp,60
5216,0148_096.bmp,96
5217,0020_082.bmp,82
5218,0109_072.bmp,72
5219,380s_068.bmp,68
5220,0061_066.bmp,66
5221,0095_067.bmp,67
5222,0008_148.bmp,148
5223,336s_141.bmp,141
5224,352s_038.bmp,38
5225,365s_041.bmp,41
5226,350s_094.bmp,94
5227,0042_109.bmp,109
5228,0143_033.bmp,33
5229,406s_112.bmp,112
5230,396s_132.bmp,132
5231,328s_117.bmp,117
5232,410s_048.bmp,48
5233,418s_144.bmp,144
5234,0057_064.bmp,64
5235,380s_040.bmp,40
5236,365s_069.bmp,69
5237,352s_010.bmp,10
5238,0042_121.bmp,121
5239,329s_103.bmp,103
5240,397s_126.bmp,126
5241,0165_025.bmp,25
5242,419s_150.bmp,150
5243,0047_070.bmp,70
5244,353s_004.bmp,4
5245,381s_054.bmp,54
5246,0006_094.bmp,94
5247,0052_135.bmp,135
5248,364s_069.bmp,69
5249,353s_010.bmp,10
5250,381s_040.bmp,40
5251,0052_121.bmp,121
5252,397s_132.bmp,132
5253,329s_117.bmp,117
5254,0165_031.bmp,31
5255,419s_144.bmp,144
5256,0047_064.bmp,64
5257,411s_048.bmp,48
5258,380s_054.bmp,54
5259,0016_094.bmp,94
5260,352s_004.bmp,4
5261,0042_135.bmp,135
5262,328s_103.bmp,103
5263,396s_126.bmp,126
5264,418s_150.bmp,150
5265,0327_009.bmp,9
5266,0057_070.bmp,70
5267,379s_044.bmp,44
5268,0155_062.bmp,62
5269,322s_048.bmp,48
5270,346s_131.bmp,131
5271,371s_148.bmp,148
5272,0077_037.bmp,37
5273,0083_036.bmp,36
5274,0102_000.bmp,0
5275,350s_043.bmp,43
5276,0140_127.bmp,127
5277,0028_133.bmp,133
5278,382s_013.bmp,13
5279,0088_093.bmp,93
5280,0163_048.bmp,48
5281,0114_086.bmp,86
5282,365s_096.bmp,96
5283,0145_076.bmp,76
5284,347s_125.bmp,125
5285,378s_050.bmp,50
5286,0067_023.bmp,23
5287,0093_022.bmp,22
5288,383s_007.bmp,7
5289,351s_057.bmp,57
5290,0038_127.bmp,127
5291,0150_133.bmp,133
5292,364s_082.bmp,82
5293,0104_092.bmp,92
5294,0098_087.bmp,87
5295,383s_013.bmp,13
5296,351s_043.bmp,43
5297,0150_127.bmp,127
5298,0038_133.bmp,133
5299,364s_096.bmp,96
5300,0098_093.bmp,93
5301,0104_086.bmp,86
5302,323s_048.bmp,48
5303,0145_062.bmp,62
5304,347s_131.bmp,131
5305,370s_148.bmp,148
5306,378s_044.bmp,44
5307,0067_037.bmp,37
5308,0093_036.bmp,36
5309,0112_000.bmp,0
5310,350s_057.bmp,57
5311,0028_127.bmp,127
5312,0140_133.bmp,133
5313,382s_007.bmp,7
5314,0114_092.bmp,92
5315,0088_087.bmp,87
5316,365s_082.bmp,82
5317,379s_050.bmp,50
5318,0155_076.bmp,76
5319,346s_125.bmp,125
5320,0077_023.bmp,23
5321,0083_022.bmp,22
5322,334s_106.bmp,106
5323,367s_006.bmp,6
5324,0041_021.bmp,21
5325,0129_035.bmp,35
5326,380s_083.bmp,83
5327,0163_074.bmp,74
5328,404s_155.bmp,155
5329,379s_078.bmp,78
5330,0122_090.bmp,90
5331,322s_074.bmp,74
5332,412s_027.bmp,27
5333,0139_021.bmp,21
5334,0051_035.bmp,35
5335,335s_112.bmp,112
5336,366s_012.bmp,12
5337,381s_097.bmp,97
5338,0203_019.bmp,19
5339,405s_141.bmp,141
5340,347s_119.bmp,119
5341,0132_084.bmp,84
5342,323s_060.bmp,60
5343,395s_149.bmp,149
5344,413s_033.bmp,33
5345,323s_074.bmp,74
5346,0132_090.bmp,90
5347,378s_078.bmp,78
5348,413s_027.bmp,27
5349,0051_021.bmp,21
5350,0139_035.bmp,35
5351,335s_106.bmp,106
5352,366s_006.bmp,6
5353,381s_083.bmp,83
5354,405s_155.bmp,155
5355,394s_149.bmp,149
5356,346s_119.bmp,119
5357,322s_060.bmp,60
5358,0122_084.bmp,84
5359,412s_033.bmp,33
5360,334s_112.bmp,112
5361,367s_012.bmp,12
5362,0129_021.bmp,21
5363,0041_035.bmp,35
5364,0163_060.bmp,60
5365,0213_019.bmp,19
5366,380s_097.bmp,97
5367,404s_141.bmp,141
5368,413s_031.bmp,31
5369,323s_062.bmp,62
5370,0132_086.bmp,86
5371,0145_048.bmp,48
5372,381s_095.bmp,95
5373,405s_143.bmp,143
5374,335s_110.bmp,110
5375,0038_119.bmp,119
5376,366s_010.bmp,10
5377,351s_069.bmp,69
5378,0051_037.bmp,37
5379,0124_000.bmp,0
5380,0139_023.bmp,23
5381,383s_039.bmp,39
5382,412s_025.bmp,25
5383,0083_008.bmp,8
5384,322s_076.bmp,76
5385,0122_092.bmp,92
5386,410s_089.bmp,89
5387,0163_076.bmp,76
5388,380s_081.bmp,81
5389,0129_037.bmp,37
5390,0041_023.bmp,23
5391,334s_104.bmp,104
5392,0140_119.bmp,119
5393,367s_004.bmp,4
5394,380s_095.bmp,95
5395,0163_062.bmp,62
5396,404s_143.bmp,143
5397,0041_037.bmp,37
5398,0134_000.bmp,0
5399,0129_023.bmp,23
5400,382s_039.bmp,39
5401,334s_110.bmp,110
5402,0028_119.bmp,119
5403,367s_010.bmp,10
5404,350s_069.bmp,69
5405,412s_031.bmp,31
5406,0155_048.bmp,48
5407,0122_086.bmp,86
5408,322s_062.bmp,62
5409,381s_081.bmp,81
5410,0150_119.bmp,119
5411,335s_104.bmp,104
5412,366s_004.bmp,4
5413,0139_037.bmp,37
5414,0051_023.bmp,23
5415,0093_008.bmp,8
5416,413s_025.bmp,25
5417,411s_089.bmp,89
5418,0132_092.bmp,92
5419,323s_076.bmp,76
5420,0098_085.bmp,85
5421,0104_090.bmp,90
5422,364s_080.bmp,80
5423,351s_055.bmp,55
5424,0150_131.bmp,131
5425,0038_125.bmp,125
5426,383s_005.bmp,5
5427,0067_021.bmp,21
5428,378s_052.bmp,52
5429,0145_074.bmp,74
5430,347s_127.bmp,127
5431,365s_094.bmp,94
5432,0114_084.bmp,84
5433,0088_091.bmp,91
5434,382s_011.bmp,11
5435,350s_041.bmp,41
5436,367s_038.bmp,38
5437,0028_131.bmp,131
5438,334s_138.bmp,138
5439,0140_125.bmp,125
5440,412s_019.bmp,19
5441,0077_035.bmp,35
5442,0083_034.bmp,34
5443,0155_060.bmp,60
5444,0225_019.bmp,19
5445,346s_133.bmp,133
5446,379s_046.bmp,46
5447,0077_021.bmp,21
5448,0155_074.bmp,74
5449,346s_127.bmp,127
5450,379s_052.bmp,52
5451,365s_080.bmp,80
5452,0088_085.bmp,85
5453,0114_090.bmp,90
5454,382s_005.bmp,5
5455,350s_055.bmp,55
5456,0140_131.bmp,131
5457,0028_125.bmp,125
5458,0067_035.bmp,35
5459,0093_034.bmp,34
5460,413s_019.bmp,19
5461,378s_046.bmp,46
5462,0145_060.bmp,60
5463,0235_019.bmp,19
5464,347s_133.bmp,133
5465,0104_084.bmp,84
5466,0098_091.bmp,91
5467,364s_094.bmp,94
5468,351s_041.bmp,41
5469,366s_038.bmp,38
5470,0038_131.bmp,131
5471,0150_125.bmp,125
5472,335s_138.bmp,138
5473,383s_011.bmp,11
5474,0052_137.bmp,137
5475,0071_058.bmp,58
5476,0085_059.bmp,59
5477,0006_096.bmp,96
5478,381s_056.bmp,56
5479,353s_006.bmp,6
5480,0146_148.bmp,148
5481,419s_152.bmp,152
5482,0047_072.bmp,72
5483,0165_027.bmp,27
5484,397s_124.bmp,124
5485,329s_101.bmp,101
5486,406s_138.bmp,138
5487,0042_123.bmp,123
5488,352s_012.bmp,12
5489,0109_058.bmp,58
5490,380s_042.bmp,42
5491,0016_082.bmp,82
5492,418s_146.bmp,146
5493,0057_066.bmp,66
5494,328s_115.bmp,115
5495,0074_109.bmp,109
5496,0080_108.bmp,108
5497,396s_130.bmp,130
5498,373s_119.bmp,119
5499,418s_152.bmp,152
5500,0057_072.bmp,72
5501,0156_148.bmp,148
5502,396s_124.bmp,124
5503,328s_101.bmp,101
5504,0042_137.bmp,137
5505,352s_006.bmp,6
5506,0016_096.bmp,96
5507,0061_058.bmp,58
5508,0095_059.bmp,59
5509,380s_056.bmp,56
5510,419s_146.bmp,146
5511,0047_066.bmp,66
5512,321s_019.bmp,19
5513,0165_033.bmp,33
5514,372s_119.bmp,119
5515,0064_109.bmp,109
5516,0090_108.bmp,108
5517,329s_115.bmp,115
5518,397s_130.bmp,130
5519,0052_123.bmp,123
5520,407s_138.bmp,138
5521,0119_058.bmp,58
5522,381s_042.bmp,42
5523,0006_082.bmp,82
5524,353s_012.bmp,12
5525,411s_062.bmp,62
5526,378s_091.bmp,91
5527,0158_094.bmp,94
5528,345s_148.bmp,148
5529,372s_131.bmp,131
5530,321s_031.bmp,31
5531,397s_118.bmp,118
5532,0064_121.bmp,121
5533,0090_120.bmp,120
5534,351s_096.bmp,96
5535,0153_031.bmp,31
5536,407s_110.bmp,110
5537,0269_009.bmp,9
5538,0071_064.bmp,64
5539,0085_065.bmp,65
5540,0119_070.bmp,70
5541,337s_143.bmp,143
5542,364s_043.bmp,43
5543,322s_089.bmp,89
5544,0020_094.bmp,94
5545,379s_085.bmp,85
5546,410s_076.bmp,76
5547,328s_129.bmp,129
5548,0074_135.bmp,135
5549,0080_134.bmp,134
5550,373s_125.bmp,125
5551,0143_025.bmp,25
5552,406s_104.bmp,104
5553,350s_082.bmp,82
5554,365s_057.bmp,57
5555,0109_064.bmp,64
5556,0061_070.bmp,70
5557,0095_071.bmp,71
5558,0143_031.bmp,31
5559,406s_110.bmp,110
5560,350s_096.bmp,96
5561,336s_143.bmp,143
5562,365s_043.bmp,43
5563,0061_064.bmp,64
5564,0095_065.bmp,65
5565,0279_009.bmp,9
5566,0109_070.bmp,70
5567,0148_094.bmp,94
5568,379s_091.bmp,91
5569,410s_062.bmp,62
5570,396s_118.bmp,118
5571,0074_121.bmp,121
5572,0080_120.bmp,120
5573,344s_148.bmp,148
5574,373s_131.bmp,131
5575,351s_082.bmp,82
5576,0153_025.bmp,25
5577,407s_104.bmp,104
5578,0119_064.bmp,64
5579,0071_070.bmp,70
5580,0085_071.bmp,71
5581,364s_057.bmp,57
5582,411s_076.bmp,76
5583,378s_085.bmp,85
5584,0030_094.bmp,94
5585,323s_089.bmp,89
5586,372s_125.bmp,125
5587,321s_025.bmp,25
5588,0064_135.bmp,135
5589,0090_134.bmp,134
5590,329s_129.bmp,129
5591,392s_106.bmp,106
5592,326s_083.bmp,83
5593,0017_050.bmp,50
5594,0239_017.bmp,17
5595,384s_074.bmp,74
5596,369s_151.bmp,151
5597,356s_024.bmp,24
5598,0120_140.bmp,140
5599,0048_154.bmp,154
5600,354s_088.bmp,88
5601,393s_112.bmp,112
5602,341s_142.bmp,142
5603,327s_097.bmp,97
5604,0007_044.bmp,44
5605,415s_068.bmp,68
5606,357s_030.bmp,30
5607,360s_049.bmp,49
5608,0058_140.bmp,140
5609,0130_154.bmp,154
5610,333s_149.bmp,149
5611,0341_017.bmp,17
5612,385s_060.bmp,60
5613,0229_003.bmp,3
5614,368s_145.bmp,145
5615,0012_101.bmp,101
5616,357s_024.bmp,24
5617,0130_140.bmp,140
5618,0058_154.bmp,154
5619,0229_017.bmp,17
5620,385s_074.bmp,74
5621,0341_003.bmp,3
5622,368s_151.bmp,151
5623,0012_115.bmp,115
5624,355s_088.bmp,88
5625,393s_106.bmp,106
5626,0007_050.bmp,50
5627,327s_083.bmp,83
5628,384s_060.bmp,60
5629,0239_003.bmp,3
5630,369s_145.bmp,145
5631,356s_030.bmp,30
5632,361s_049.bmp,49
5633,0048_140.bmp,140
5634,332s_149.bmp,149
5635,0120_154.bmp,154
5636,340s_142.bmp,142
5637,392s_112.bmp,112
5638,414s_068.bmp,68
5639,0017_044.bmp,44
5640,326s_097.bmp,97
5641,0056_088.bmp,88
5642,384s_048.bmp,48
5643,0149_052.bmp,52
5644,408s_092.bmp,92
5645,361s_061.bmp,61
5646,356s_018.bmp,18
5647,402s_132.bmp,132
5648,377s_113.bmp,113
5649,0135_039.bmp,39
5650,324s_013.bmp,13
5651,0034_103.bmp,103
5652,348s_066.bmp,66
5653,414s_040.bmp,40
5654,360s_075.bmp,75
5655,409s_086.bmp,86
5656,0159_046.bmp,46
5657,0031_052.bmp,52
5658,0113_007.bmp,7
5659,403s_126.bmp,126
5660,0024_117.bmp,117
5661,349s_072.bmp,72
5662,420s_081.bmp,81
5663,376s_107.bmp,107
5664,325s_007.bmp,7
5665,0007_078.bmp,78
5666,415s_054.bmp,54
5667,0106_142.bmp,142
5668,0024_103.bmp,103
5669,349s_066.bmp,66
5670,420s_095.bmp,95
5671,376s_113.bmp,113
5672,325s_013.bmp,13
5673,0125_039.bmp,39
5674,415s_040.bmp,40
5675,360s_061.bmp,61
5676,409s_092.bmp,92
5677,357s_018.bmp,18
5678,0031_046.bmp,46
5679,0046_088.bmp,88
5680,385s_048.bmp,48
5681,0159_052.bmp,52
5682,403s_132.bmp,132
5683,0012_129.bmp,129
5684,377s_107.bmp,107
5685,324s_007.bmp,7
5686,0034_117.bmp,117
5687,348s_072.bmp,72
5688,414s_054.bmp,54
5689,0116_142.bmp,142
5690,0017_078.bmp,78
5691,0149_046.bmp,46
5692,408s_086.bmp,86
5693,361s_075.bmp,75
5694,402s_126.bmp,126
5695,330s_132.bmp,132
5696,363s_032.bmp,32
5697,0169_001.bmp,1
5698,0123_040.bmp,40
5699,0014_150.bmp,150
5700,342s_139.bmp,139
5701,375s_140.bmp,140
5702,0265_013.bmp,13
5703,0291_012.bmp,12
5704,398s_065.bmp,65
5705,326s_040.bmp,40
5706,416s_013.bmp,13
5707,348s_099.bmp,99
5708,0136_105.bmp,105
5709,0179_015.bmp,15
5710,0011_001.bmp,1
5711,331s_126.bmp,126
5712,362s_026.bmp,26
5713,409s_079.bmp,79
5714,0133_054.bmp,54
5715,374s_154.bmp,154
5716,327s_054.bmp,54
5717,0281_006.bmp,6
5718,399s_071.bmp,71
5719,0004_144.bmp,144
5720,417s_007.bmp,7
5721,0126_111.bmp,111
5722,343s_139.bmp,139
5723,374s_140.bmp,140
5724,399s_065.bmp,65
5725,0275_013.bmp,13
5726,0281_012.bmp,12
5727,327s_040.bmp,40
5728,0004_150.bmp,150
5729,417s_013.bmp,13
5730,349s_099.bmp,99
5731,0126_105.bmp,105
5732,331s_132.bmp,132
5733,362s_032.bmp,32
5734,0133_040.bmp,40
5735,0014_144.bmp,144
5736,375s_154.bmp,154
5737,326s_054.bmp,54
5738,398s_071.bmp,71
5739,0291_006.bmp,6
5740,416s_007.bmp,7
5741,0136_111.bmp,111
5742,330s_126.bmp,126
5743,363s_026.bmp,26
5744,0123_054.bmp,54
5745,408s_079.bmp,79
5746,414s_083.bmp,83
5747,390s_155.bmp,155
5748,398s_059.bmp,59
5749,0089_043.bmp,43
5750,0115_056.bmp,56
5751,0162_098.bmp,98
5752,342s_105.bmp,105
5753,0136_139.bmp,139
5754,354s_077.bmp,77
5755,0100_113.bmp,113
5756,0068_107.bmp,107
5757,338s_002.bmp,2
5758,386s_027.bmp,27
5759,0253_005.bmp,5
5760,0022_146.bmp,146
5761,408s_051.bmp,51
5762,327s_068.bmp,68
5763,0105_042.bmp,42
5764,0099_057.bmp,57
5765,343s_111.bmp,111
5766,415s_097.bmp,97
5767,391s_141.bmp,141
5768,420s_042.bmp,42
5769,387s_033.bmp,33
5770,339s_016.bmp,16
5771,355s_063.bmp,63
5772,0078_113.bmp,113
5773,0110_107.bmp,107
5774,0032_152.bmp,152
5775,409s_045.bmp,45
5776,401s_149.bmp,149
5777,0133_068.bmp,68
5778,0243_011.bmp,11
5779,339s_002.bmp,2
5780,0011_029.bmp,29
5781,387s_027.bmp,27
5782,355s_077.bmp,77
5783,0110_113.bmp,113
5784,0078_107.bmp,107
5785,0032_146.bmp,146
5786,409s_051.bmp,51
5787,0243_005.bmp,5
5788,399s_059.bmp,59
5789,0099_043.bmp,43
5790,0105_056.bmp,56
5791,343s_105.bmp,105
5792,415s_083.bmp,83
5793,391s_155.bmp,155
5794,0126_139.bmp,139
5795,420s_056.bmp,56
5796,354s_063.bmp,63
5797,0068_113.bmp,113
5798,0100_107.bmp,107
5799,386s_033.bmp,33
5800,338s_016.bmp,16
5801,400s_149.bmp,149
5802,0123_068.bmp,68
5803,0253_011.bmp,11
5804,0022_152.bmp,152
5805,408s_045.bmp,45
5806,414s_097.bmp,97
5807,390s_141.bmp,141
5808,0115_042.bmp,42
5809,326s_068.bmp,68
5810,0089_057.bmp,57
5811,342s_111.bmp,111
5812,0162_113.bmp,113
5813,0063_029.bmp,29
5814,0097_028.bmp,28
5815,414s_108.bmp,108
5816,392s_072.bmp,72
5817,0029_068.bmp,68
5818,0231_005.bmp,5
5819,0040_146.bmp,146
5820,0128_152.bmp,152
5821,340s_022.bmp,22
5822,0100_098.bmp,98
5823,330s_085.bmp,85
5824,356s_150.bmp,150
5825,361s_129.bmp,129
5826,332s_029.bmp,29
5827,384s_100.bmp,100
5828,0154_139.bmp,139
5829,369s_025.bmp,25
5830,0138_146.bmp,146
5831,0050_152.bmp,152
5832,341s_036.bmp,36
5833,393s_066.bmp,66
5834,0221_011.bmp,11
5835,0151_068.bmp,68
5836,0078_098.bmp,98
5837,0167_042.bmp,42
5838,331s_091.bmp,91
5839,385s_114.bmp,114
5840,368s_031.bmp,31
5841,357s_144.bmp,144
5842,331s_085.bmp,85
5843,0110_098.bmp,98
5844,0167_056.bmp,56
5845,385s_100.bmp,100
5846,0144_139.bmp,139
5847,368s_025.bmp,25
5848,357s_150.bmp,150
5849,360s_129.bmp,129
5850,333s_029.bmp,29
5851,0073_029.bmp,29
5852,0087_028.bmp,28
5853,415s_108.bmp,108
5854,0050_146.bmp,146
5855,0138_152.bmp,152
5856,341s_022.bmp,22
5857,0221_005.bmp,5
5858,393s_072.bmp,72
5859,0039_068.bmp,68
5860,0068_098.bmp,98
5861,330s_091.bmp,91
5862,356s_144.bmp,144
5863,384s_114.bmp,114
5864,369s_031.bmp,31
5865,0162_107.bmp,107
5866,0231_011.bmp,11
5867,392s_066.bmp,66
5868,0141_068.bmp,68
5869,0128_146.bmp,146
5870,0040_152.bmp,152
5871,340s_036.bmp,36
